"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which expression represents 540 divided by the difference between 320 and 80 Choices: A) (540 ÷ 320) − 80 | B) 540 ÷ (320 − 80) | C) (320 − 80) ÷ 540 Answer with the letter only.","B","60","N","","Correct answer: B (540 ÷ (320 − 80))."
"2","Liam tried to evaluate 36 ÷ (6 × 3 − 12). His steps were: Step 1: 6 × 3 = 18. Step 2: 18 − 12 = 30. Step 3: 36 ÷ 30 = 1.2. In which step did Liam first make a mistake Choices: A) Step 1 | B) Step 2 | C) Step 3 Answer with the letter only.","B","60","N","","Correct answer: B (Step 2)."
"3","Pattern x starts at 6 and adds 4. Pattern y starts at 18 and subtracts 2. What is the value of y when x = 14 Choices: A) 16 | B) 12 | C) 14 Answer with the letter only.","C","60","N","","Correct answer: C (14)."
"4","The table shows how many kites were made. Maya made 10 in the morning and 4 in the afternoon. Noah made 7 in the morning and 2 in the afternoon. Which expression represents the difference between how many Maya and Noah made Choices: A) (10 − 4) − (7 − 2) | B) (10 + 7) − (4 + 2) | C) (10 + 4) − (7 + 2) Answer with the letter only.","C","60","N","","Correct answer: C ((10 + 4) − (7 + 2))."
"5","The points (2,1), (3,3), (4,5), (5,7) follow a pattern. Which rule describes the relationship between x and y Choices: A) Multiply x by 2 and subtract 3 | B) Add 2 to x | C) Subtract 1 from x Answer with the letter only.","A","60","N","","Correct answer: A (Multiply x by 2 and subtract 3)."
"6","Two rules are given: Rule 1 divides the input by 2. Rule 2 subtracts 8 from the input. Which input-output pair works for both rules Choices: A) (20,10) | B) (16,8) | C) (12,4) Answer with the letter only.","B","60","N","","Correct answer: B ((16,8))."
"7","Pattern x starts at 4 and adds 6. Pattern y starts at 2 and adds 3. How many times larger are the terms in pattern y compared to pattern x Choices: A) 2 | B) 3 | C) 1/2 Answer with the letter only.","C","60","N","","Correct answer: C (1/2)."
"8","The table shows x and y values: (1,4), (2,8), (3,12). Which rule describes the relationship between x and y Choices: A) Add 4 to x | B) Multiply x by 4 | C) Multiply x by 3 Answer with the letter only.","B","60","N","","Correct answer: B (Multiply x by 4)."
"9","A rule says subtract 9 from x to get y. Which ordered pair follows the rule Choices: A) (9,0) | B) (4,13) | C) (13,4) Answer with the letter only.","C","60","N","","Correct answer: C ((13,4))."
"10","Which expression is half as large as the expression 420 + 180 Choices: A) (2 × 420) + 180 | B) 2 ÷ (420 + 180) | C) (420 + 180) ÷ 2 Answer with the letter only.","C","60","N","","Correct answer: C ((420 + 180) ÷ 2)."
