"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","To make a sports drink, Marcus filled $ \frac{5}{6} $ of a cooler with water. The remaining space was filled with 4 cups of concentrate. How many gallons of sports drink did Marcus make Choices: A) 1 | B) 1.5 | C) 2 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (1.5)."
"2","On her first hit, Ava hit the golf ball $ \frac{3}{4} $ of the distance to the hole. On her second hit, the ball traveled 90 meters and went into the hole. How many kilometers from the hole was Ava when she started Choices: A) 0.09 | B) 0.12 | C) 0.15 | D) 0.36 Answer with the letter only.","D","60","N","","Correct answer: D (0.36)."
"3","How many gallons are equal to 112 quarts Choices: A) 24 | B) 26 | C) 28 | D) 30 Answer with the letter only.","C","60","N","","Correct answer: C (28)."
"4","Lucas bought 22 $ \frac{1}{2} $ ounces of apples, 9 $ \frac{3}{4} $ ounces of grapes, and 7 $ \frac{3}{4} $ ounces of pears. How many ounces of fruit did Lucas buy altogether Choices: A) 38 | B) 39.5 | C) 40 | D) 41 Answer with the letter only.","C","60","N","","Correct answer: C (40)."
"5","Which comparison is correct Choices: A) 18 pints < 32 cups | B) 18 pints > 32 cups | C) 18 pints = 32 cups | D) Cannot be compared Answer with the letter only.","B","60","N","","Correct answer: B (18 pints > 32 cups)."
"6","On Saturday, Movie Palace made $ \frac{2}{5} $ of their popcorn with butter. The remaining 36 ounces were made without butter. How many pounds of popcorn did Movie Palace make that day Choices: A) 3 | B) 3.5 | C) 3.75 | D) 4 Answer with the letter only.","C","60","N","","Correct answer: C (3.75)."
"7","Nina built the same length of fence each day. After 9 days, the fence was 81 feet long. How many feet of fence did Nina build each day Choices: A) 7 | B) 8 | C) 9 | D) 10 Answer with the letter only.","C","60","N","","Correct answer: C (9)."
"8","A snail crawled 650 cm and then another 350 cm. How many meters did the snail crawl in total Choices: A) 9 | B) 10 | C) 11 | D) 12 Answer with the letter only.","B","60","N","","Correct answer: B (10)."
"9","Daniel poured 4,200 mL of lemonade equally into 7 cups. How many liters of lemonade were in each cup Choices: A) 0.5 | B) 0.6 | C) 0.7 | D) 0.42 Answer with the letter only.","B","60","N","","Correct answer: B (0.6)."
"10","Which comparison is correct Choices: A) 2 $ \frac{3}{4} $ hours < 150 minutes | B) 2 $ \frac{3}{4} $ hours > 150 minutes | C) 2 $ \frac{3}{4} $ hours = 150 minutes | D) Cannot be compared Answer with the letter only.","B","60","N","","Correct answer: B (2 $ \frac{3}{4} $ hours > 150 minutes)."
