"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","The digit 3 in which number represents a value of 30 Choices: A) 4.36 | B) 0.732 | C) 135.8 Answer with the letter only.","C","60","N","","Correct answer: C (135.8)."
"2","Which number is closest to 0.084 Choices: A) 0.04 | B) 0.05 | C) 0.08 Answer with the letter only.","C","60","N","","Correct answer: C (0.08)."
"3","Which list shows the numbers ordered from least to greatest Choices: A) 4.218, 4.182, 4.281 | B) 4.182, 4.218, 4.281 | C) 4.281, 4.218, 4.182 Answer with the letter only.","B","60","N","","Correct answer: B (4.182, 4.218, 4.281)."
"4","Which is another way to write 3.74 Choices: A) 2 ones + 17 tenths + 4 hundredths | B) 3 ones + 7 tenths + 4 hundredths | C) 3 ones + 6 tenths + 14 hundredths Answer with the letter only.","A","60","N","","Correct answer: A (2 ones + 17 tenths + 4 hundredths)."
"5","Which description best represents 92.406 on a number line Choices: A) A point just above 92.40 | B) A point just below 92.41 | C) A point exactly at 92.46 Answer with the letter only.","A","60","N","","Correct answer: A (A point just above 92.40)."
"6","What is 92.406 rounded to the nearest tenth Choices: A) 92.4 | B) 92.5 | C) 92.0 Answer with the letter only.","A","60","N","","Correct answer: A (92.4)."
"7","Which number meets all the rules: ends in the thousandths place, rounds to 5 to the nearest one, and has a 5 in the thousandths place Choices: A) 4.995 | B) 5.215 | C) 5.005 Answer with the letter only.","A","60","N","","Correct answer: A (4.995)."
"8","Which expression is the same as 4 hundreds, 3 tens, and 509 thousandths Choices: A) $ (4 \times 100) + (3 \times 10) + (5 \times \frac{1}{10}) + (9 \times \frac{1}{1000}) $ | B) $ (4 \times 100) + (3 \times 10) + (5 \times \frac{1}{100}) + (9 \times \frac{1}{1000}) $ | C) $ (4 \times 100) + (3 \times 10) + (509 \times \frac{1}{1000}) $ Answer with the letter only.","C","60","N","","Correct answer: C ($ (4 \times 100) + (3 \times 10) + (509 \times \frac{1}{1000}) $)."
"9","Two players are compared by height: 78.6 inches and 78.562 inches. Which player is taller Choices: A) The player who is 78.6 inches tall | B) The player who is 78.562 inches tall Answer with the letter only.","A","60","N","","Correct answer: A (The player who is 78.6 inches tall)."
"10","A movie length rounds to 140 minutes when rounded to the nearest ten. Which number could be the original length Choices: A) 134.9 | B) 135.0 | C) 144.8 | D) 145.0 Answer with the letter only.","C","60","N","","Correct answer: C (144.8)."
"11","Which decimal represents ninety-four thousandths Choices: A) 0.094 | B) 0.94 | C) 0.0094 | D) 94.000 Answer with the letter only.","A","60","N","","Correct answer: A (0.094)."
"12","What is the place value of the digit 6 in 6,402.087 Choices: A) Thousands | B) Hundreds | C) Tenths | D) Hundredths Answer with the letter only.","A","60","N","","Correct answer: A (Thousands)."
"13","Which expression is equal to 5 hundreds, 4 tens, and 312 thousandths Choices: A) $ (5 \times 100) + (4 \times 10) + (312 \times \frac{1}{1000}) $ | B) $ (5 \times 100) + (4 \times 10) + (3 \times \frac{1}{10}) + (12 \times \frac{1}{100}) $ | C) 540 + 0.31 | D) $ (5 \times 10) + (4 \times 100) + (312 \times \frac{1}{1000}) $ Answer with the letter only.","A","60","N","","Correct answer: A ($ (5 \times 100) + (4 \times 10) + (312 \times \frac{1}{1000}) $)."
