"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Estimate. $ 4{,}812 \div 9 \approx $ Choices: A) 400 | B) 500 | C) 600 | D) 300 Answer with the letter only.","B","60","N","","Correct answer: B (500)."
"2","Divide. $ 742 \div 0.1 $ Choices: A) 74.2 | B) 7420 | C) 7.42 | D) 742 Answer with the letter only.","B","60","N","","Correct answer: B (7420)."
"3","Divide. $ 960 \div 0.04 $ Choices: A) 2400 | B) 24000 | C) 24 | D) 3840 Answer with the letter only.","B","60","N","","Correct answer: B (24000)."
"4","Divide. $ 4 \div 0.5 $ Choices: A) 0.8 | B) 8 | C) 2 | D) 4.5 Answer with the letter only.","B","60","N","","Correct answer: B (8)."
"5","Rina tried to evaluate $ 18.4 \div 8 $ using place value, but made a mistake. She wrote that $ 18.4 = 184 $ hundredths and then divided by 8 to get $ 0.23 $. What mistake did Rina make Choices: A) $ 184 $ hundredths divided by 8 equals $ 23 $ hundredths | B) $ 0.23 $ is equal to $ 2.3 $ | C) $ 18.4 $ is $ 184 $ tenths, not hundredths Answer with the letter only.","C","60","N","","Correct answer: C ($ 18.4 $ is $ 184 $ tenths, not hundredths)."
"6","Divide. $ 0.6 \div 3 $ Choices: A) 0.02 | B) 0.2 | C) 2 | D) 0.18 Answer with the letter only.","B","60","N","","Correct answer: B (0.2)."
"7","Express your answer as a decimal. $ 525 \div 12 $ Choices: A) 4.375 | B) 43.75 | C) 437.5 | D) 52.5 Answer with the letter only.","B","60","N","","Correct answer: B (43.75)."
"8","Divide. Express your answer as a decimal. $ 58 \div 4 $ Choices: A) 1.45 | B) 145 | C) 14.5 | D) 13.5 Answer with the letter only.","C","60","N","","Correct answer: C (14.5)."
"9","Divide. $ 10 \div 0.5 $ Choices: A) 5 | B) 20 | C) 0.5 | D) 2 Answer with the letter only.","B","60","N","","Correct answer: B (20)."
"10","Divide. $ 21.6 \div 4 $ Choices: A) 54 | B) 5.4 | C) 0.54 | D) 6.4 Answer with the letter only.","B","60","N","","Correct answer: B (5.4)."
