"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","If 9 wholes are divided into pieces that are each $ \frac{1}{3} $ of a whole, how many pieces are there Choices: A) 18 | B) 24 | C) 27 | D) 9 Answer with the letter only.","C","60","N","","Correct answer: C (27)."
"2","A teacher has 6 trays of muffins. Each serving is $ \frac{1}{4} $ of a tray. How many servings can she make Choices: A) 6 | B) 12 | C) 18 | D) 24 Answer with the letter only.","D","60","N","","Correct answer: D (24)."
"3","Which equation shows the same relationship as $ \frac{1}{5} \div 2 = \frac{1}{10} $ Choices: A) $ \frac{1}{5} \times 2 = \frac{2}{5} $ | B) $ 2 \div \frac{1}{5} = 10 $ | C) $ \frac{1}{5} \times \frac{1}{2} = \frac{1}{10} $ Answer with the letter only.","C","60","N","","Correct answer: C ($ \frac{1}{5} \times \frac{1}{2} = \frac{1}{10} $)."
"4","A water tank holds 15 liters. How many tanks can be filled with 42 liters of water Include fractions of tanks. Choices: A) 2 | B) $ \frac{5}{14} $ | C) $ \frac{14}{5} $ | D) 3 Answer with the letter only.","C","60","N","","Correct answer: C ($ \frac{14}{5} $)."
"5","What is the value of $ 3 \div 8 $ Choices: A) $ \frac{8}{3} $ | B) $ \frac{1}{5} $ | C) $ \frac{3}{8} $ Answer with the letter only.","C","60","N","","Correct answer: C ($ \frac{3}{8} $)."
"6","If 7 is divided into pieces that are each $ \frac{1}{2} $ of a whole, how many pieces are there Choices: A) 7 | B) 3.5 | C) 14 | D) 21 Answer with the letter only.","C","60","N","","Correct answer: C (14)."
"7","Leo has $ \frac{1}{8} $ of a cake and shares it equally among himself and 3 friends. What fraction of the cake does each person get Choices: A) $ \frac{1}{24} $ | B) $ \frac{1}{16} $ | C) $ \frac{1}{32} $ Answer with the letter only.","C","60","N","","Correct answer: C ($ \frac{1}{32} $)."
"8","Which expression is equal to $ \frac{1}{6} $ Choices: A) $ 6 \div 1 $ | B) $ \frac{6}{1} $ | C) $ 1 \div 6 $ Answer with the letter only.","C","60","N","","Correct answer: C ($ 1 \div 6 $)."
"9","How many groups of $ \frac{3}{4} $ are in 6 Choices: A) $ \frac{9}{2} $ | B) 6 | C) 8 | D) $ \frac{3}{8} $ Answer with the letter only.","C","60","N","","Correct answer: C (8)."
"10","Five people share 9 kilograms of rice equally. About how many kilograms does each person get Choices: A) Between 0 and 1 | B) Between 1 and 2 | C) Between 2 and 3 | D) Between 3 and 4 Answer with the letter only.","B","60","N","","Correct answer: B (Between 1 and 2)."
