"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","During a rainstorm, the greatest recorded rainfall at one location was $ 3\frac{1}{2} $ inches. Another location received $ \frac{1}{2} $ as much rain. How many inches of rain fell at that location Choices: A) $ 1\frac{3}{4} $ | B) $ 1\frac{1}{2} $ | C) $ 2 $ | D) $ 3\frac{1}{2} $ Answer with the letter only.","A","60","N","","Correct answer: A ($ 1\frac{3}{4} $)."
"2","A science experiment recorded liquid volumes rounded to the nearest $ \frac{1}{4} $ teaspoon. Which value could appear most often if it occurred 5 times Choices: A) $ 2\frac{1}{2} $ | B) $ 2\frac{1}{4} $ | C) $ 2\frac{3}{4} $ | D) $ 3 $ Answer with the letter only.","A","60","N","","Correct answer: A ($ 2\frac{1}{2} $)."
"3","Six jars contain glitter with volumes of $ 1\frac{1}{4}, 1\frac{1}{2}, 1\frac{3}{4}, 2, 2\frac{1}{4}, 2\frac{3}{4} $ tablespoons. The three smallest jars are combined and split evenly into 2 jars. How much glitter is in each new jar Choices: A) $ 2\frac{1}{4} $ | B) $ 2 $ | C) $ 1\frac{3}{4} $ | D) $ 3 $ Answer with the letter only.","A","60","N","","Correct answer: A ($ 2\frac{1}{4} $)."
"4","A line plot shows turtle weights rounded to the nearest $ \frac{1}{2} $ ounce. The lightest turtle weighs $ 11 $ ounces and the heaviest weighs $ 13\frac{1}{2} $ ounces. What is the difference in their weights Choices: A) $ 2\frac{1}{2} $ | B) $ 3 $ | C) $ 1\frac{1}{2} $ | D) $ 4\frac{1}{2} $ Answer with the letter only.","A","60","N","","Correct answer: A ($ 2\frac{1}{2} $)."
"5","A family tracked weekly milk use: $ 2\frac{1}{2}, 3, 3\frac{1}{2}, 1\frac{1}{2} $ gallons. Which amount represents the greatest usage Choices: A) $ 3\frac{1}{2} $ | B) $ 3 $ | C) $ 2\frac{1}{2} $ | D) $ 1\frac{1}{2} $ Answer with the letter only.","A","60","N","","Correct answer: A ($ 3\frac{1}{2} $)."
"6","Orange juice volumes were measured to the nearest $ \frac{1}{2} $ ounce. The smallest amount was $ 1\frac{1}{2} $ ounces and the largest was $ 5 $ ounces. How much more juice is the largest than the smallest Choices: A) $ 3\frac{1}{2} $ | B) $ 4 $ | C) $ 2\frac{1}{2} $ | D) $ 5 $ Answer with the letter only.","A","60","N","","Correct answer: A ($ 3\frac{1}{2} $)."
"7","A gardener measured plant heights rounded to the nearest $ \frac{1}{4} $ inch. The two tallest plants were $ 9\frac{3}{4} $ inches and $ 9\frac{1}{2} $ inches. What is the difference in their heights Choices: A) $ \frac{1}{4} $ | B) $ \frac{1}{2} $ | C) $ \frac{3}{4} $ | D) $ 1 $ Answer with the letter only.","A","60","N","","Correct answer: A ($ \frac{1}{4} $)."
"8","A shampoo bottle was used in amounts of $ \frac{3}{8} $ ounce for 6 days and $ \frac{1}{2} $ ounce for 4 days. Which amount was used more frequently Choices: A) $ \frac{3}{8} $ | B) $ \frac{1}{2} $ | C) They were used the same number of days | D) Neither amount Answer with the letter only.","A","60","N","","Correct answer: A ($ \frac{3}{8} $)."
"9","Seven bulletin boards have lengths of $ 1\frac{1}{2}, 2, 2\frac{1}{2}, 3, 3\frac{1}{2}, 3\frac{1}{2}, 4 $ meters. What is the total length of the three longest boards Choices: A) $ 11 $ | B) $ 10\frac{1}{2} $ | C) $ 9 $ | D) $ 12 $ Answer with the letter only.","A","60","N","","Correct answer: A ($ 11 $)."
"10","Baby weights were rounded to the nearest $ \frac{1}{8} $ pound. The lightest baby weighed $ 6\frac{7}{8} $ pounds and the heaviest weighed $ 9\frac{1}{4} $ pounds. How much heavier is the heaviest baby Choices: A) $ 2\frac{3}{8} $ | B) $ 2\frac{1}{4} $ | C) $ 3 $ | D) $ 1\frac{3}{8} $ Answer with the letter only.","A","60","N","","Correct answer: A ($ 2\frac{3}{8} $)."
