"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Divide. 4,200 ÷ ___ = 60 Choices: A) 60 | B) 70 | C) 80 | D) 90 Answer with the letter only.","B","60","N","","Correct answer: B (70)."
"2","Estimate. 612 × 198 ≈ Choices: A) 100000 | B) 120000 | C) 150000 | D) 90000 Answer with the letter only.","B","60","N","","Correct answer: B (120000)."
"3","Divide. 3,780 ÷ 90. Enter the quotient and remainder. Choices: A) 41 R 30 | B) 42 R 0 | C) 43 R 30 | D) 40 R 180 Answer with the letter only.","B","60","N","","Correct answer: B (42 R 0)."
"4","Multiply. 87 × 6,421 Choices: A) 552627 | B) 558627 | C) 564627 | D) 558427 Answer with the letter only.","B","60","N","","Correct answer: B (558627)."
"5","Multiply. 6,000 × 40 Choices: A) 24000 | B) 240000 | C) 2400 | D) 2400000 Answer with the letter only.","B","60","N","","Correct answer: B (240000)."
"6","Estimate. 728 ÷ 24 ≈ Choices: A) 20 | B) 30 | C) 40 | D) 25 Answer with the letter only.","B","60","N","","Correct answer: B (30)."
"7","Which expression correctly represents multiplying 3,482 × 4 using the standard algorithm Choices: A) (3,482 × 4) | B) (3,000 + 400 + 80 + 2) × 4 | C) (3,000 × 4) + (482 × 4) | D) (3,000 × 4) + (400 × 4) + (80 × 4) + (2 × 4) Answer with the letter only.","D","60","N","","Correct answer: D ((3,000 × 4) + (400 × 4) + (80 × 4) + (2 × 4))."
"8","Divide. 156 ÷ 13. Enter the quotient and remainder. Choices: A) 11 R 13 | B) 12 R 0 | C) 13 R 0 | D) 10 R 26 Answer with the letter only.","B","60","N","","Correct answer: B (12 R 0)."
"9","Multiply. 3,000 × 700 Choices: A) 210000 | B) 2100000 | C) 21000000 | D) 21000 Answer with the letter only.","B","60","N","","Correct answer: B (2100000)."
"10","Divide. 84 ÷ 12. Enter the quotient and remainder. Choices: A) 6 R 12 | B) 7 R 0 | C) 8 R 12 | D) 9 R 0 Answer with the letter only.","B","60","N","","Correct answer: B (7 R 0)."
