"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Multiply. $ 3 \times 0.48 $ Choices: A) 0.144 | B) 1.44 | C) 14.4 | D) 0.96 Answer with the letter only.","B","60","N","","Correct answer: B (1.44)."
"2","Multiply. $ 0.6 \times 7 $ Choices: A) 0.42 | B) 42 | C) 4.2 | D) 7.6 Answer with the letter only.","C","60","N","","Correct answer: C (4.2)."
"3","Estimate. $ 58.3 \times 4.9 \approx $ Choices: A) 250 | B) 300 | C) 200 | D) 500 Answer with the letter only.","B","60","N","","Correct answer: B (300)."
"4","A rectangle is split into columns of widths 1.5 and 0.4, and rows of heights 30 and 6. What multiplication expression does this area model represent Choices: A) $ 19 \times 3.6 $ | B) $ 1.9 \times 36 $ | C) $ 36 \times 19 $ | D) $ 30.6 \times 1.5 $ Answer with the letter only.","B","60","N","","Correct answer: B ($ 1.9 \times 36 $)."
"5","Multiply. $ 0.62 \times 2.5 $ Choices: A) 15.5 | B) 0.155 | C) 1.55 | D) 6.2 Answer with the letter only.","C","60","N","","Correct answer: C (1.55)."
"6","Multiply. $ 684.2 \times 0.4 $ Choices: A) 27.368 | B) 273.68 | C) 684.2 | D) 2.7368 Answer with the letter only.","B","60","N","","Correct answer: B (273.68)."
"7","Multiply. $ 0.7 \times 0.6 $ Choices: A) 4.2 | B) 0.42 | C) 0.13 | D) 0.76 Answer with the letter only.","B","60","N","","Correct answer: B (0.42)."
"8","Multiply. $ 0.29 \times 804 $ Choices: A) 23.316 | B) 233.16 | C) 804 | D) 2.3316 Answer with the letter only.","B","60","N","","Correct answer: B (233.16)."
"9","Multiply. $ 4.2 \times 5.8 $ Choices: A) 243.6 | B) 24.36 | C) 20.16 | D) 9.8 Answer with the letter only.","B","60","N","","Correct answer: B (24.36)."
"10","Five wholes are shown, each with 36 hundredths shaded. What expression represents the shaded amount Choices: A) $ 36 \times 5 $ | B) $ 0.36 \times 5 $ | C) $ 0.5 \times 0.36 $ | D) $ 5 \times 36 $ Answer with the letter only.","B","60","N","","Correct answer: B ($ 0.36 \times 5 $)."
