"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Classify a triangle with side lengths 7 cm, 9 cm, and 12 cm by its side lengths. Choices: A) Isosceles triangle | B) Equilateral triangle | C) Scalene triangle Answer with the letter only.","C","60","N","","Correct answer: C (Scalene triangle)."
"2","A triangle has one angle that measures 90°. How is this triangle classified by its angles Choices: A) Acute triangle | B) Obtuse triangle | C) Right triangle Answer with the letter only.","C","60","N","","Correct answer: C (Right triangle)."
"3","Which properties must be true for every parallelogram Choices: A) All angles are right angles | B) All sides are equal | C) Opposite sides are parallel||Opposite sides are equal Answer with the letter only.","C","60","N","","Correct answer: C (Opposite sides are parallel||Opposite sides are equal)."
"4","Which of the following shapes always has four equal sides Choices: A) Rectangle | B) Trapezoid | C) Rhombus Answer with the letter only.","C","60","N","","Correct answer: C (Rhombus)."
"5","Which shapes are polygons with at most 4 sides Choices: A) Pentagon | B) Hexagon | C) Triangle||Quadrilateral Answer with the letter only.","C","60","N","","Correct answer: C (Triangle||Quadrilateral)."
"6","A quadrilateral has exactly one pair of parallel sides. What is this shape called Choices: A) Parallelogram | B) Rectangle | C) Trapezoid Answer with the letter only.","C","60","N","","Correct answer: C (Trapezoid)."
"7","Which statement about rectangles is always true Choices: A) All rectangles have four equal sides | B) All rectangles are squares | C) All rectangles are parallelograms Answer with the letter only.","C","60","N","","Correct answer: C (All rectangles are parallelograms)."
"8","Which triangle could be both acute and isosceles Choices: A) A triangle with angles 30°, 60°, and 90° | B) A triangle with angles 100°, 40°, and 40° | C) A triangle with angles 50°, 50°, and 80° Answer with the letter only.","C","60","N","","Correct answer: C (A triangle with angles 50°, 50°, and 80°)."
"9","Which statements about pentagons and hexagons are true Choices: A) Both have the same number of sides | B) Both have at least one right angle | C) Both are polygons||Both have straight sides Answer with the letter only.","C","60","N","","Correct answer: C (Both are polygons||Both have straight sides)."
"10","Select the true statement about triangles. Choices: A) An obtuse triangle must be equilateral | B) An obtuse triangle must be isosceles | C) An obtuse triangle can be scalene Answer with the letter only.","C","60","N","","Correct answer: C (An obtuse triangle can be scalene)."
