"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Subtract. 0.8 − 0.3 Choices: A) 0.4 | B) 0.5 | C) 0.6 | D) 0.3 Answer with the letter only.","B","60","N","","Correct answer: B (0.5)."
"2","Subtract. 64.72 − 5.38 Choices: A) 58.34 | B) 59.34 | C) 60.34 | D) 59.44 Answer with the letter only.","B","60","N","","Correct answer: B (59.34)."
"3","Estimate. 72.46 − 69.91 ≈ Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
"4","Subtract. 21 − 7.8 Choices: A) 12.2 | B) 13.2 | C) 14.2 | D) 13.8 Answer with the letter only.","B","60","N","","Correct answer: B (13.2)."
"5","Subtract. 1.0 − 0.6 Choices: A) 0.3 | B) 0.4 | C) 0.5 | D) 0.6 Answer with the letter only.","B","60","N","","Correct answer: B (0.4)."
"6","Subtract. 93.84 − 68.5 Choices: A) 24.34 | B) 25.34 | C) 26.34 | D) 25.44 Answer with the letter only.","B","60","N","","Correct answer: B (25.34)."
"7","Estimate. 48.7 − 12.92 ≈ Choices: A) 35 | B) 36 | C) 37 | D) 34 Answer with the letter only.","B","60","N","","Correct answer: B (36)."
"8","Subtract. 75.6 − 29 Choices: A) 45.6 | B) 46.6 | C) 47.6 | D) 46.0 Answer with the letter only.","B","60","N","","Correct answer: B (46.6)."
"9","Subtract. 91.48 − 57 Choices: A) 33.48 | B) 34.48 | C) 35.48 | D) 34.08 Answer with the letter only.","B","60","N","","Correct answer: B (34.48)."
"10","Estimate. 62.31 − 19.8 ≈ Choices: A) 41 | B) 42 | C) 43 | D) 40 Answer with the letter only.","B","60","N","","Correct answer: B (42)."
