"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A zoo enclosure is made by joining two rectangular tanks. The first tank measures 5 m by 4 m by 3 m. The second tank measures 6 m by 5 m by 2 m. What is the total volume of the enclosure in cubic meters Choices: A) 120 | B) 150 | C) 170 | D) 180 Answer with the letter only.","A","60","N","","Correct answer: A (120)."
"2","A solid is built using unit cubes. The figure has 2 identical layers, and each layer contains 16 cubes. What is the total volume of the figure in cubic units Choices: A) 16 | B) 24 | C) 32 | D) 48 Answer with the letter only.","C","60","N","","Correct answer: C (32)."
"3","A shape is made from two rectangular prisms. Prism A measures 8 in by 5 in by 4 in. Prism B measures 6 in by 5 in by 4 in. What is the total volume of the shape Choices: A) 240 | B) 260 | C) 280 | D) 300 Answer with the letter only.","C","60","N","","Correct answer: C (280)."
"4","Two rectangular prisms are built from the same size unit cubes. Prism A has dimensions 4 by 6 by 5. Prism B has dimensions 5 by 5 by 5. Which prism has the greater volume Choices: A) Prism A | B) Prism B | C) They have equal volume | D) Not enough information Answer with the letter only.","B","60","N","","Correct answer: B (Prism B)."
"5","A solid figure is made of 3 layers. Each layer contains 9 unit cubes. What is the volume of the figure in cubic units Choices: A) 18 | B) 21 | C) 27 | D) 36 Answer with the letter only.","C","60","N","","Correct answer: C (27)."
"6","Two rectangular prisms are made from identical unit cubes. Prism A has dimensions 3 by 8 by 4. Prism B has dimensions 4 by 6 by 4. Which prism has the greater volume Choices: A) Prism A | B) Prism B | C) They have equal volume | D) Cannot be determined Answer with the letter only.","C","60","N","","Correct answer: C (They have equal volume)."
"7","A solid has 2 layers. Each layer contains 11 unit cubes. What is the volume of the solid in cubic units Choices: A) 11 | B) 20 | C) 22 | D) 24 Answer with the letter only.","C","60","N","","Correct answer: C (22)."
"8","A box has a volume of 96 cubic centimeters. Which set of dimensions could represent the box Choices: A) 3 cm by 8 cm by 4 cm | B) 4 cm by 6 cm by 4 cm | C) 2 cm by 6 cm by 6 cm | D) 8 cm by 4 cm by 2 cm Answer with the letter only.","B","60","N","","Correct answer: B (4 cm by 6 cm by 4 cm)."
"9","A figure is made of two rectangular prisms. One prism measures 3 in by 4 in by 6 in. The other prism measures 5 in by 4 in by 6 in. What is the total volume of the figure Choices: A) 168 | B) 180 | C) 192 | D) 204 Answer with the letter only.","C","60","N","","Correct answer: C (192)."
"10","A figure is built using unit cubes. It has 4 layers, and each layer contains 7 cubes. What is the volume of the figure in cubic units Choices: A) 21 | B) 24 | C) 28 | D) 32 Answer with the letter only.","C","60","N","","Correct answer: C (28)."
