"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Cassie builds a hollow square pyramid model. The base is a square with side 18 cm. Each triangular face has base 18 cm and height 22 cm. How much cardboard is needed including the bottom Choices: A) 792 | B) 1116 | C) 720 | D) 1440 Answer with the letter only.","B","60","N","","Correct answer: B (1116)."
"2","A right triangular prism has triangular base legs 3 and 4 (so the third side is 5). The prism length is 6. Which expression represents its surface area Choices: A) 2*(0.5*3*4) + 6*(3+4+5) | B) 2*(3+4) + 6*5 | C) (0.5*3*4) + 6*(3+4+5) | D) 2*(0.5*6*6) + 3*(3+4+5) Answer with the letter only.","A","60","N","","Correct answer: A (2*(0.5*3*4) + 6*(3+4+5))."
"3","A 3D shape has a square base and 4 triangular faces that meet at one point. What is the shape Choices: A) Rectangular prism | B) Square pyramid | C) Triangular prism | D) Cube Answer with the letter only.","B","60","N","","Correct answer: B (Square pyramid)."
"4","A rectangular prism has a base area of 3.5 square units and a height of 8 units. What is its volume Choices: A) 11.5 | B) 24 | C) 28 | D) 64 Answer with the letter only.","C","60","N","","Correct answer: C (28)."
"5","A right rectangular prism pool is 40 m long and 20 m wide. It contains 2400 m^3 of water. How deep is the water Choices: A) 2 | B) 3 | C) 4 | D) 6 Answer with the letter only.","B","60","N","","Correct answer: B (3)."
"6","How many edges does a triangular prism have Choices: A) 6 | B) 8 | C) 9 | D) 12 Answer with the letter only.","C","60","N","","Correct answer: C (9)."
"7","A gift box is a cube with side length 14 cm. What is its surface area Choices: A) 196 | B) 784 | C) 1176 | D) 2744 Answer with the letter only.","C","60","N","","Correct answer: C (1176)."
"8","A net has 3 rectangles in a row and 2 triangles attached (one to an end rectangle and one to the other end rectangle). What 3D shape can it form Choices: A) Triangular pyramid | B) Triangular prism | C) Cube | D) Square pyramid Answer with the letter only.","B","60","N","","Correct answer: B (Triangular prism)."
"9","A small box has dimensions 2 by 3 by 5. A larger box has each dimension tripled (6 by 9 by 15). How many times greater is the volume of the larger box than the smaller box Choices: A) 9 | B) 18 | C) 24 | D) 27 Answer with the letter only.","D","60","N","","Correct answer: D (27)."
"10","A door is modeled as a rectangular prism with length 75 cm, width 4 cm, and height 190 cm. What is its surface area Choices: A) 57000 | B) 30620 | C) 53200 | D) 1140 Answer with the letter only.","B","60","N","","Correct answer: B (30620)."
