"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A rectangle has upper-left corner (-6, 5) and upper-right corner (2, 5). Its area is 24 square units. What is the y-coordinate of the bottom side Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
"2","Point E has x-coordinate 0, but its y-coordinate is not 0. Where could point E be located Choices: A) Quadrant I | B) Quadrant II | C) Quadrant III | D) y-axis Answer with the letter only.","D","60","N","","Correct answer: D (y-axis)."
"3","Rectangle ABCD has vertices A(2, 6), B(9, 6), C(9, -2), and D(2, -2). What is the length of side BC Choices: A) 7 | B) 8 | C) 6 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (8)."
"4","Temperatures (°C) are graphed by day: (1, -1), (2, -6), (3, 3), (4, 4), (5, -2). What was the temperature on day 2 Choices: A) -2 | B) -6 | C) 3 | D) 6 Answer with the letter only.","B","60","N","","Correct answer: B (-6)."
"5","Where is the point (0, -7) located on the coordinate plane Choices: A) Quadrant I | B) Quadrant II | C) Quadrant III | D) y-axis Answer with the letter only.","D","60","N","","Correct answer: D (y-axis)."
"6","Three vertices of rectangle ABCD are A(-4, -6), B(-4, 1), and C(3, 1). What are the coordinates of D Choices: A) (-4, -6) | B) (3, -6) | C) (-3, -6) | D) (1, 3) Answer with the letter only.","B","60","N","","Correct answer: B ((3, -6))."
"7","A rectangle has upper-left corner (-2, 4) and upper-right corner (6, 4). Its perimeter is 26 units. What is the y-coordinate of the bottom side Choices: A) -1 | B) 0 | C) 1 | D) 2 Answer with the letter only.","A","60","N","","Correct answer: A (-1)."
"8","The temperatures (°C) at different hours are: (0, 5), (1, 2), (2, 6), (3, 7), (4, 1), (5, 3), (6, -4), (7, -2). What was the coldest temperature Choices: A) -9 | B) -4 | C) 0 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B (-4)."
"9","Rectangle ABCD has vertices A(-1, -3), B(5, -3), C(5, 2), and D(-1, 2). What is the area of the rectangle Choices: A) 11 | B) 30 | C) 24 | D) 36 Answer with the letter only.","B","60","N","","Correct answer: B (30)."
"10","Point A is located at (0, -2.25). Which statement is true Choices: A) x is positive, y is negative, so the point is in Quadrant IV | B) x is negative, y is positive, so the point is in Quadrant II | C) x is 0, y is negative, so the point is on the y-axis | D) x is positive, y is 0, so the point is on the x-axis Answer with the letter only.","C","60","N","","Correct answer: C (x is 0, y is negative, so the point is on the y-axis)."
