"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Four artists released this many albums: 8, 5, 7, 10. What is the mean absolute deviation (MAD) of the data Choices: A) 1 | B) 1.5 | C) 2 | D) 2.5 Answer with the letter only.","B","60","N","","Correct answer: B (1.5)."
"2","The data below shows pages read by students: 14, 15, 15, 18, 19, 19, 20, 22, 24, 24, 26, 27. Which five-number summary matches this data (min, Q1, median, Q3, max) Choices: A) 14, 15, 19.5, 24, 27 | B) 14, 16.5, 19.5, 24, 27 | C) 14, 15, 20, 25, 27 | D) 15, 18, 19.5, 24, 27 Answer with the letter only.","B","60","N","","Correct answer: B (14, 16.5, 19.5, 24, 27)."
"3","A histogram has these bin counts: 0–50: 0, 50–100: 3, 100–150: 6, 150–200: 8, 200–250: 5, 250–300: 2. How many homes are there total Choices: A) 21 | B) 22 | C) 24 | D) 26 Answer with the letter only.","C","60","N","","Correct answer: C (24)."
"4","A box plot has Q1 = 75, median = 88, and Q3 = 100. About 50% of the data values are greater than what number Choices: A) 75 | B) 88 | C) 100 | D) 120 Answer with the letter only.","B","60","N","","Correct answer: B (88)."
"5","A dot plot has 0:5 dots, 1:7 dots, 2:6 dots, 3:2 dots, 4:1 dot, 5:0 dots, 6:0 dots, 7:1 dot, 8:0 dots, 9:0 dots, 10:0 dots. Which statement is true Choices: A) There is a gap from 5 to 6. | B) There is a peak at 3. | C) There is a gap from 8 to 9. | D) None of these Answer with the letter only.","A","60","N","","Correct answer: A (There is a gap from 5 to 6.)."
"6","Six friends have this many siblings: 3, 0, 2, 2, 1, 4. In the dot plot of this data, how many dots would be above 2 Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
"7","Type A pepper counts (per plant): 25, 30, 30, 30, 35, 35, 35, 40, 40, 40, 40, 40, 45, 45, 45, 45, 50, 55, 55. Type B pepper counts (per plant): 15, 15, 15, 20, 20, 20, 20, 20, 20, 20, 25, 25, 25, 30, 30, 30, 30, 35, 40, 40. Which type has the higher median (typical) number of peppers per plant Choices: A) Type A | B) Type B | C) They have the same median Answer with the letter only.","A","60","N","","Correct answer: A (Type A)."
"8","Four family members ran 3 km, 9 km, 6 km, and 12 km. What is the median distance Choices: A) 6 | B) 7.5 | C) 9 | D) 12 Answer with the letter only.","B","60","N","","Correct answer: B (7.5)."
"9","Album song counts are: 6, 8, 8, 9, 10, 10, 10, 10, 11, 11, 13. What is the interquartile range (IQR) Choices: A) 2 | B) 3 | C) 4 | D) 5 Answer with the letter only.","B","60","N","","Correct answer: B (3)."
"10","A box plot has min = 12, Q1 = 18, median = 22, Q3 = 26, max = 36. Which best describes the shape of the distribution Choices: A) Approximately symmetric | B) Not symmetric Answer with the letter only.","B","60","N","","Correct answer: B (Not symmetric)."
"11","Luca asked, “How many pages are in my science textbook” Is this a statistical question Choices: A) Yes | B) No Answer with the letter only.","B","60","N","","Correct answer: B (No)."
"12","Four teams hit 6, 4, 2, and 8 home runs. What is the mean number of home runs Choices: A) 4 | B) 5 | C) 6 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B (5)."
"13","The data show tournaments won each season: 2, 0, 3, 1, 2, 0, 2, 1. How many seasons had exactly 2 tournaments Choices: A) 2 | B) 3 | C) 4 | D) 5 Answer with the letter only.","B","60","N","","Correct answer: B (3)."
"14","Athlete times (seconds) were 12.0, 12.2, 12.4, 12.6, 12.8, and 25.0. If 25.0 is removed, what happens to the mean and median Choices: A) Both the mean and median decrease, but the mean decreases more. | B) Both the mean and median decrease, but the median decreases more. | C) Both the mean and median increase, but the mean increases more. | D) Both the mean and median stay the same. Answer with the letter only.","A","60","N","","Correct answer: A (Both the mean and median decrease, but the mean decreases more.)."
"15","Four puppeteers made 2, 5, 4, and x puppets. If the mean is 4 puppets, what is x Choices: A) 3 | B) 4 | C) 5 | D) 6 Answer with the letter only.","C","60","N","","Correct answer: C (5)."
"16","Fruit-punch stains in six rooms were 3, 7, 9, 14, 18, 21. Using bins 0–5, 5–10, 10–15, 15–20, 20–25, which bin has the most values Choices: A) 0–5 | B) 5–10 | C) 10–15 | D) 15–20 Answer with the letter only.","B","60","N","","Correct answer: B (5–10)."
"17","A hostel owner made a dot plot of guests per room. Which display makes it easiest to see clusters and gaps: a histogram or a dot plot Choices: A) Histogram | B) Dot plot Answer with the letter only.","B","60","N","","Correct answer: B (Dot plot)."
"18","A hostel owner recorded guests per room and made both a histogram and a dot plot. Which display can show exactly how many rooms had 0 guests Choices: A) Histogram | B) Dot plot Answer with the letter only.","B","60","N","","Correct answer: B (Dot plot)."
