"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Ari's age (a) is always 6 years more than his cousin Leo's age (l). When Leo is 5, Ari is 11. Which equation gives Ari's age a in terms of l Choices: A) a = l - 6 | B) a = 6l | C) l = a + 6 | D) a = l + 6 Answer with the letter only.","D","60","N","","Correct answer: D (a = l + 6)."
"2","A tape diagram shows 18 plus x equals 31. What is x Choices: A) 49 | B) 13 | C) 31 | D) 18 Answer with the letter only.","B","60","N","","Correct answer: B (13)."
"3","Sana tried to solve an equation: $ \frac{2}{3} + m = \frac{7}{3} $. She did: $ \frac{2}{3}+m-\frac{2}{3}=\frac{7}{3}+\frac{2}{3} $ then said $ m=3 $. Where is her first mistake Choices: A) Setting up | B) Calculating | C) Sana correctly solved it Answer with the letter only.","B","60","N","","Correct answer: B (Calculating)."
"4","Ravi has $\$48$ to buy g movie tickets. Each ticket costs $\$6$. Which equation matches this situation Choices: A) g = 6/48 | B) g = 6 × 48 | C) 48/6 = g | D) g = 48 - 6 Answer with the letter only.","C","60","N","","Correct answer: C (48/6 = g)."
"5","Which equation has n = 6 as a solution Choices: A) 14 = 6n | B) n - 2 = 5 | C) 18 ÷ n = 2 | D) 14 = 8 + n Answer with the letter only.","D","60","N","","Correct answer: D (14 = 8 + n)."
"6","Which description matches the graph of x > -3 Choices: A) Closed circle at -3 with shading to the right | B) Open circle at -3 with shading to the left | C) Closed circle at -3 with shading to the left | D) Open circle at -3 with shading to the right Answer with the letter only.","D","60","N","","Correct answer: D (Open circle at -3 with shading to the right)."
"7","A tape diagram shows w plus 2.4 equals 5.9. Which equation represents it Choices: A) w - 2.4 = 5.9 | B) 2.4w = 5.9 | C) w/2.4 = 5.9 | D) w + 2.4 = 5.9 Answer with the letter only.","D","60","N","","Correct answer: D (w + 2.4 = 5.9)."
"8","A store charges $7 per notebook. The equation is d = 7n, where d is dollars spent and n is number of notebooks. Which statement is correct Choices: A) n is dependent and d is independent | B) Both are independent | C) Both are dependent | D) d is dependent and n is independent Answer with the letter only.","D","60","N","","Correct answer: D (d is dependent and n is independent)."
"9","Which value of x satisfies both inequalities: 2 < x and x < 9 Choices: A) x = 2 | B) x = 6 | C) x = 9 | D) x = 10 Answer with the letter only.","B","60","N","","Correct answer: B (x = 6)."
"10","Solve: $ \frac{1}{6} + c = \frac{5}{6} $. What is c Choices: A) $ \frac{4}{6} $ | B) $ \frac{2}{3} $ | C) $ \frac{5}{6} $ | D) $ \frac{1}{6} $ Answer with the letter only.","B","60","N","","Correct answer: B ($ \frac{2}{3} $)."
"11","A cyclist travels at 18 km per hour. Which equation shows distance d after t hours Choices: A) d = t/18 | B) d = 18 + t | C) t = 18d | D) d = 18t Answer with the letter only.","D","60","N","","Correct answer: D (d = 18t)."
"12","If d = 18t, how far does the cyclist travel in 3.5 hours Choices: A) 54 | B) 63 | C) 6.3 | D) 21.5 Answer with the letter only.","B","60","N","","Correct answer: B (63)."
"13","The rule is $ y = x + \frac{1}{2} $. If y = 3, what is x Choices: A) 3.5 | B) 2.5 | C) 2 | D) 1.5 Answer with the letter only.","B","60","N","","Correct answer: B (2.5)."
"14","Points on a graph include (0, 4), (3, 7), and (6, 10). Which rule matches Choices: A) y = 0.5x + 4 | B) y = x + 4 | C) y = 2x + 4 | D) y = x - 4 Answer with the letter only.","B","60","N","","Correct answer: B (y = x + 4)."
"15","Mina plans to run 180 miles total in 24 days, the same amount each day. How many miles per day Choices: A) 6.5 | B) 7.5 | C) 8 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B (7.5)."
"16","The product of 8 and j is 104. What is j Choices: A) 12 | B) 13 | C) 14 | D) 96 Answer with the letter only.","B","60","N","","Correct answer: B (13)."
"17","Which inequality matches: open circle at 1 with shading to the left Choices: A) x ≤ 1 | B) x > 1 | C) x ≥ 1 | D) x < 1 Answer with the letter only.","D","60","N","","Correct answer: D (x < 1)."
"18","Which description matches the graph of x > 0 Choices: A) Closed circle at 0 with shading to the right | B) Open circle at 0 with shading to the left | C) Closed circle at 0 with shading to the left | D) Open circle at 0 with shading to the right Answer with the letter only.","D","60","N","","Correct answer: D (Open circle at 0 with shading to the right)."
"19","Solve: $ \frac{5}{4}b = \frac{3}{8} $. What is b Choices: A) $ \frac{15}{32} $ | B) $ \frac{3}{10} $ | C) $ \frac{3}{8} $ | D) $ \frac{5}{6} $ Answer with the letter only.","B","60","N","","Correct answer: B ($ \frac{3}{10} $)."
"20","Kwame must earn more than 12 points per day to get a prize. Which inequality describes p Choices: A) p ≥ 12 | B) p < 12 | C) p ≤ 12 | D) p > 12 Answer with the letter only.","D","60","N","","Correct answer: D (p > 12)."
"21","A balanced hanger shows h plus 9 equals 26. What is h Choices: A) 35 | B) 17 | C) 26 | D) 9 Answer with the letter only.","B","60","N","","Correct answer: B (17)."
