"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Nora has $128.57 in her savings account. She has -$94.12 in her checking account. Which comparison is correct Choices: A) 128.57 < -94.12 | B) 128.57 > -94.12 | C) -94.12 > 128.57 | D) 128.57 = -94.12 Answer with the letter only.","B","60","N","","Correct answer: B (128.57 > -94.12)."
"2","Let D = -$ \frac{3}{4} $. What is -(-D) Choices: A) -$ \frac{3}{4} $ | B) $ \frac{3}{4} $ | C) -$ \frac{1}{4} $ | D) $ \frac{1}{4} $ Answer with the letter only.","A","60","N","","Correct answer: A (-$ \frac{3}{4} $)."
"3","A point is 3 tick marks above -9.4 on a number line where each tick is 0.1. What number is the point at Choices: A) -9.7 | B) -9.1 | C) -9.3 | D) -8.8 Answer with the letter only.","B","60","N","","Correct answer: B (-9.1)."
"4","On a number line, a is to the right of 0 and b is to the right of a. Which statement must be true Choices: A) a > b | B) a < b | C) |a| > |b| | D) |a| = |b| Answer with the letter only.","B","60","N","","Correct answer: B (a < b)."
"5","On a vertical number line, -3.6 is below 0 and 1.4 is above 0. Which is true Choices: A) -3.6 > 1.4 | B) -3.6 < 1.4 | C) -3.6 = 1.4 | D) 1.4 < -3.6 Answer with the letter only.","B","60","N","","Correct answer: B (-3.6 < 1.4)."
"6","What number is the opposite of $ \frac{5}{9} $ Choices: A) $ \frac{5}{9} $ | B) -$ \frac{5}{9} $ | C) $ \frac{9}{5} $ | D) -$ \frac{9}{5} $ Answer with the letter only.","B","60","N","","Correct answer: B (-$ \frac{5}{9} $)."
"7","Which correctly orders 1.2, -3.1, and -2 from greatest to least Choices: A) -2 > -3.1 > 1.2 | B) 1.2 > -2 > -3.1 | C) 1.2 > -3.1 > -2 | D) -3.1 > -2 > 1.2 Answer with the letter only.","B","60","N","","Correct answer: B (1.2 > -2 > -3.1)."
"8","The freezer is at -18°C and the refrigerator is at 4°C. Which has the higher temperature Choices: A) Freezer | B) Refrigerator | C) They are equal | D) Cannot tell Answer with the letter only.","B","60","N","","Correct answer: B (Refrigerator)."
"9","The freezer is at -18°C and the refrigerator is at 4°C. Which temperature is farther from 0°C Choices: A) Freezer | B) Refrigerator | C) They are the same distance | D) Cannot tell Answer with the letter only.","A","60","N","","Correct answer: A (Freezer)."
"10","A point is one tick to the left of 0 on a number line marked in eighths. What number is at the point Choices: A) $ \frac{1}{8} $ | B) -$ \frac{1}{8} $ | C) -$ \frac{8}{1} $ | D) $ \frac{1}{0} $ Answer with the letter only.","B","60","N","","Correct answer: B (-$ \frac{1}{8} $)."
"11","After paying a bill of 46 dollars, which number represents the change in money Choices: A) 46 | B) -46 | C) 0 | D) +46 Answer with the letter only.","B","60","N","","Correct answer: B (-46)."
"12","Which list shows these numbers from least to greatest: 4, -1, 2, -5 Choices: A) -5, 2, -1, 4 | B) -5, -1, 2, 4 | C) 4, 2, -1, -5 | D) -1, -5, 2, 4 Answer with the letter only.","B","60","N","","Correct answer: B (-5, -1, 2, 4)."
"13","A city is 132 meters above sea level. Casey says the city is |132| meters from sea level. Rowan says the city is 132 meters above sea level. Whose statement is true Choices: A) Casey's only | B) Rowan's only | C) Both Casey's and Rowan's | D) Neither Casey's nor Rowan's Answer with the letter only.","C","60","N","","Correct answer: C (Both Casey's and Rowan's)."
"14","Which inequality is true Choices: A) 2.9 < 1.6 | B) -2.9 < 1.6 | C) 1.6 < -2.9 | D) -2.9 = 1.6 Answer with the letter only.","B","60","N","","Correct answer: B (-2.9 < 1.6)."
