"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A triangle has an area of 18 square units and a height of 6 units. What is the base length b Choices: A) 3 | B) 6 | C) 12 | D) 24 Answer with the letter only.","B","60","N","","Correct answer: B (6)."
"2","A parallelogram has a base of 9 units and a height of 7 units. What is its area Choices: A) 16 | B) 31.5 | C) 63 | D) 126 Answer with the letter only.","C","60","N","","Correct answer: C (63)."
"3","A right triangle has a base of 8 units and a height of 5 units. What is its area Choices: A) 13 | B) 20 | C) 40 | D) 80 Answer with the letter only.","B","60","N","","Correct answer: B (20)."
"4","A shape is made of 1 rectangle and 1 right triangle. The rectangle is 10 units by 4 units. The triangle has a base of 6 units and a height of 4 units. What is the total area of the shape Choices: A) 40 | B) 48 | C) 52 | D) 64 Answer with the letter only.","C","60","N","","Correct answer: C (52)."
"5","A parallelogram has an area of 96 square units and a base of 12 units. What is the height h Choices: A) 6 | B) 8 | C) 10 | D) 12 Answer with the letter only.","B","60","N","","Correct answer: B (8)."
"6","A trapezoid has bases 6 units and 10 units and a height of 5 units. What is its area Choices: A) 30 | B) 35 | C) 40 | D) 50 Answer with the letter only.","C","60","N","","Correct answer: C (40)."
"7","A parallelogram has an area of 54 square units and a height of 6 units. What is the base length b Choices: A) 6 | B) 8 | C) 9 | D) 12 Answer with the letter only.","C","60","N","","Correct answer: C (9)."
"8","A triangle has a base of 7 units and a height of 9 units. What is its area Choices: A) 16 | B) 31.5 | C) 63 | D) 72 Answer with the letter only.","B","60","N","","Correct answer: B (31.5)."
"9","A trapezoid is split into two triangles. Triangle A has base 12 and height 4. Triangle B has base 8 and height 4. What is the total area of the trapezoid Choices: A) 32 | B) 40 | C) 48 | D) 80 Answer with the letter only.","B","60","N","","Correct answer: B (40)."
"10","A triangle has an area of 45 square units and a height of 9 units. What is the base length x Choices: A) 5 | B) 10 | C) 9 | D) 18 Answer with the letter only.","B","60","N","","Correct answer: B (10)."
