"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","At a fair, 5 bottles of juice cost 12 dollars. Based on this ratio, how much do 3 bottles cost Choices: A) 6 | B) 7.2 | C) 8.4 | D) 9.6 Answer with the letter only.","B","60","N","","Correct answer: B (7.2)."
"2","To make snack bags, each bag needs 2 crackers and 3 grapes. Which set could be used with no leftovers Choices: A) 18 crackers and 30 grapes | B) 20 crackers and 32 grapes | C) 40 crackers and 60 grapes | D) 72 crackers and 96 grapes Answer with the letter only.","C","60","N","","Correct answer: C (40 crackers and 60 grapes)."
"3","Each prize pack contains 4 stickers and 6 tokens. Which list correctly shows 0 to 4 packs Choices: A) Stickers: 0, 4, 8, 12, 16; Tokens: 0, 6, 12, 18, 24 | B) Stickers: 0, 4, 8, 12, 16; Tokens: 0, 6, 10, 14, 18 | C) Stickers: 0, 2, 4, 6, 8; Tokens: 0, 6, 12, 18, 24 | D) Stickers: 0, 4, 9, 12, 16; Tokens: 0, 6, 12, 18, 24 Answer with the letter only.","A","60","N","","Correct answer: A (Stickers: 0, 4, 8, 12, 16; Tokens: 0, 6, 12, 18, 24)."
"4","A recipe uses 3 cups of flour for every 2 batches. Which ordered pair (batches, cups of flour) fits this relationship Choices: A) (3, 6) | B) (4, 6) | C) (6, 9) | D) (8, 10) Answer with the letter only.","C","60","N","","Correct answer: C ((6, 9))."
"5","Rosa lights a 6 m^2 space with 18 candles. Talia lights a 12 m^2 space with 30 candles. Whose space is brighter Choices: A) Rosa's area | B) Talia's area | C) The spaces are equally bright Answer with the letter only.","A","60","N","","Correct answer: A (Rosa's area)."
"6","If 2 miles is 10,560 feet, how many feet are in 5 miles Choices: A) 15,840 | B) 21,120 | C) 26,400 | D) 52,800 Answer with the letter only.","C","60","N","","Correct answer: C (26,400)."
"7","A garden has 12 rose bushes and 8 tulip plants. For every 3 rose bushes, how many tulip plants are there Choices: A) 1 | B) 2 | C) 3 | D) 4 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
"8","There are 30 teams in a tournament. 15 wore red, 10 wore blue, and 5 wore green. Which ratio describes red teams to total teams Choices: A) 1:3 | B) 1:5 | C) 1:2 | D) 2:3 Answer with the letter only.","C","60","N","","Correct answer: C (1:2)."
"9","A trail mix has a ratio of nuts to raisins of 4:3. The total mix is 98 grams. How many grams are nuts Choices: A) 42 | B) 49 | C) 56 | D) 70 Answer with the letter only.","C","60","N","","Correct answer: C (56)."
"10","A builder uses 18 nails for every 3 shelves. How many nails are needed for 9 shelves Choices: A) 27 | B) 54 | C) 72 | D) 81 Answer with the letter only.","B","60","N","","Correct answer: B (54)."
"11","One coach supervises 7 players. Which table entry is correct Choices: A) 10 coaches supervise 77 players | B) 9 coaches supervise 63 players | C) 10 coaches supervise 70 players | D) 8 coaches supervise 54 players Answer with the letter only.","C","60","N","","Correct answer: C (10 coaches supervise 70 players)."
