"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","The expression 48.5d - 175 gives the number of pesos you receive when you exchange $d. How many pesos do you receive when you exchange $12 Choices: A) 382 | B) 407 | C) 757 | D) 35.5 Answer with the letter only.","B","60","N","","Correct answer: B (407)."
"2","Distribute to create an equivalent expression with the fewest symbols: 5(4m - 3n + 2) = Choices: A) 20m - 15n + 10 | B) 5(4m) - 3n + 2 | C) 4m - 3n + 2 | D) 20m - 15n + 2 Answer with the letter only.","A","60","N","","Correct answer: A (20m - 15n + 10)."
"3","Which expression is equivalent to 3p + (q + p) Choices: A) 3pq + 4p | B) p + q | C) 4p + q | D) None of the above Answer with the letter only.","C","60","N","","Correct answer: C (4p + q)."
"4","What is the value of x^5 + y^2 when x = 2 and y = 3 Choices: A) 35 | B) 41 | C) 49 | D) 11 Answer with the letter only.","B","60","N","","Correct answer: B (41)."
"5","What is the least common multiple of 4 and 10 Choices: A) 40 | B) 20 | C) 14 | D) 8 Answer with the letter only.","B","60","N","","Correct answer: B (20)."
"6","Find the greatest common factor of 18 and 30. Choices: A) 2 | B) 3 | C) 5 | D) 6 Answer with the letter only.","D","60","N","","Correct answer: D (6)."
"7","Mina and Omar describe the expression 7a + 3b + 2c. Mina says, 'The expression is the product of 3 factors.' Omar says, 'The expression is the sum of 3 terms.' Who is correct Choices: A) Only Mina | B) Only Omar | C) Neither student | D) Both students Answer with the letter only.","B","60","N","","Correct answer: B (Only Omar)."
"8","Factor 60y + 90z. Which expression is equivalent Choices: A) 10(6y + 9z) | B) 30(2y + 3z) | C) 15(4y + 6z) | D) 9(6y + 10z) Answer with the letter only.","B","60","N","","Correct answer: B (30(2y + 3z))."
"9","Evaluate 6j - k + 11 when j = 0.5 and k = 2. Choices: A) 9 | B) 12 | C) 10 | D) 14 Answer with the letter only.","B","60","N","","Correct answer: B (12)."
"10","Combine like terms: 12q + 7 + 4q - 3 = Choices: A) 16q + 4 | B) 8q + 4 | C) 16q - 4 | D) 12q + 4q + 7 - 3 Answer with the letter only.","A","60","N","","Correct answer: A (16q + 4)."
"11","What happens to the value of 12/d as d increases from a small positive number to a large positive number Choices: A) It increases. | B) It decreases. | C) It stays the same. | D) It becomes negative. Answer with the letter only.","B","60","N","","Correct answer: B (It decreases.)."
"12","Jordan paid a total of $\$280$ for x tickets. How much did each ticket cost (Write as an expression) Choices: A) x/280 | B) 280/x | C) 280 - x | D) 280x Answer with the letter only.","B","60","N","","Correct answer: B (280/x)."
"13","Write an expression for: 9 minus the product of 4 and x. Choices: A) 4x - 9 | B) 9 - 4x | C) 9x - 4 | D) 13x Answer with the letter only.","B","60","N","","Correct answer: B (9 - 4x)."
"14","Factor out the greatest common factor: 12x - 18 = Choices: A) 3(4x - 6) | B) 6(2x - 3) | C) 12(x - 18) | D) 2(6x - 9) Answer with the letter only.","B","60","N","","Correct answer: B (6(2x - 3))."
