"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Simplify 3(2x - 4) + 5x Choices: A) 11x - 12 | B) 11x - 4 | C) 6x - 12 | D) 11x + 12 Answer with the letter only.","A","60","N","","Correct answer: A (11x - 12)."
"2","Factor 6y + 15 Choices: A) 3(2y + 5) | B) 6(y + 15) | C) 3(2y + 15) | D) 5(y + 3) Answer with the letter only.","A","60","N","","Correct answer: A (3(2y + 5))."
"3","Solve 4x - 7 = 21 Choices: A) x = 3.5 | B) x = 7 | C) x = 14 | D) x = 28 Answer with the letter only.","B","60","N","","Correct answer: B (x = 7)."
"4","Solve x/3 + 5 = 2 Choices: A) x = -9 | B) x = 9 | C) x = -1 | D) x = 21 Answer with the letter only.","A","60","N","","Correct answer: A (x = -9)."
"5","Solve -2(x + 3) = 10 Choices: A) x = -8 | B) x = 8 | C) x = -2 | D) x = 2 Answer with the letter only.","A","60","N","","Correct answer: A (x = -8)."
"6","Three times a number decreased by 4 is 20. Which equation matches Choices: A) 3x + 4 = 20 | B) 3(x - 4) = 20 | C) 3x - 4 = 20 | D) x - 4 = 20 Answer with the letter only.","C","60","N","","Correct answer: C (3x - 4 = 20)."
"7","Solve 5 - 2x > 11 Choices: A) x > -3 | B) x < -3 | C) x > 3 | D) x < 3 Answer with the letter only.","B","60","N","","Correct answer: B (x < -3)."
"8","A gym membership costs $25 plus $8 per class. Ana paid $89 in total. How many classes did she take Choices: A) 6 | B) 7 | C) 8 | D) 9 Answer with the letter only.","C","60","N","","Correct answer: C (8)."
"9","Which expression is equivalent to -(4a - 9) Choices: A) -4a - 9 | B) 4a + 9 | C) -4a + 9 | D) 4a - 9 Answer with the letter only.","C","60","N","","Correct answer: C (-4a + 9)."
"10","Solve (2/3)x = -8 Choices: A) x = -12 | B) x = -16/3 | C) x = 12 | D) x = -5 1/3 Answer with the letter only.","A","60","N","","Correct answer: A (x = -12)."
"11","Which describes the graph of x ≤ -1 Choices: A) Closed circle at -1 with shading to the left | B) Open circle at -1 with shading to the left | C) Closed circle at -1 with shading to the right | D) Open circle at -1 with shading to the right Answer with the letter only.","A","60","N","","Correct answer: A (Closed circle at -1 with shading to the left)."
"12","Jo has at most $50. She buys a $12 book and some t-shirts at $9.50 each. Which inequality represents the number of t-shirts t she can buy Choices: A) 12 + 9.5t ≥ 50 | B) 12 + 9.5t ≤ 50 | C) 9.5 + 12t ≤ 50 | D) 12t + 9.5 > 50 Answer with the letter only.","B","60","N","","Correct answer: B (12 + 9.5t ≤ 50)."
"13","Simplify 0.5(8n - 6) - 2n Choices: A) 2n - 3 | B) 6n - 3 | C) 2n - 6 | D) 4n - 3 Answer with the letter only.","A","60","N","","Correct answer: A (2n - 3)."
