"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the circumference of a circle with radius 7 cm (use pi = 22/7) Choices: A) 22 cm | B) 44 cm | C) 154 cm | D) 14 cm Answer with the letter only.","B","60","N","","Correct answer: B (44 cm)."
"2","What is the area of a circle with diameter 10 m (use pi = 3.14) Choices: A) 31.4 square m | B) 78.5 square m | C) 314 square m | D) 15.7 square m Answer with the letter only.","B","60","N","","Correct answer: B (78.5 square m)."
"3","Two angles are supplementary. One angle measures 115 degrees. What is the other Choices: A) 65 degrees | B) 75 degrees | C) 25 degrees | D) 245 degrees Answer with the letter only.","A","60","N","","Correct answer: A (65 degrees)."
"4","Two complementary angles measure 3x degrees and (2x + 10) degrees. What is x Choices: A) 16 | B) 20 | C) 34 | D) 18 Answer with the letter only.","A","60","N","","Correct answer: A (16)."
"5","Two lines intersect. One of the vertical angles measures 48 degrees. What is the measure of the angle opposite it Choices: A) 42 degrees | B) 48 degrees | C) 132 degrees | D) 90 degrees Answer with the letter only.","B","60","N","","Correct answer: B (48 degrees)."
"6","Which set of side lengths can form a triangle Choices: A) 2, 3, 6 | B) 4, 5, 10 | C) 5, 7, 11 | D) 1, 2, 3 Answer with the letter only.","C","60","N","","Correct answer: C (5, 7, 11)."
"7","A triangle has angles of 40 degrees and 60 degrees. What is the third angle Choices: A) 80 degrees | B) 100 degrees | C) 90 degrees | D) 70 degrees Answer with the letter only.","A","60","N","","Correct answer: A (80 degrees)."
"8","A rectangular prism is sliced parallel to its base. What is the shape of the cross-section Choices: A) Triangle | B) Rectangle | C) Circle | D) Trapezoid Answer with the letter only.","B","60","N","","Correct answer: B (Rectangle)."
"9","What is the volume of a rectangular prism that is 4 cm by 5 cm by 6 cm Choices: A) 15 cubic cm | B) 60 cubic cm | C) 120 cubic cm | D) 148 cubic cm Answer with the letter only.","C","60","N","","Correct answer: C (120 cubic cm)."
"10","What is the surface area of a cube with edge length 3 in Choices: A) 9 square in | B) 27 square in | C) 54 square in | D) 36 square in Answer with the letter only.","C","60","N","","Correct answer: C (54 square in)."
"11","How many different triangles can be made with side lengths 3, 4, and 5 Choices: A) None | B) Exactly one | C) Exactly two | D) Infinitely many Answer with the letter only.","B","60","N","","Correct answer: B (Exactly one)."
"12","A circle has a circumference of 31.4 cm (use pi = 3.14). What is its radius Choices: A) 5 cm | B) 10 cm | C) 15.7 cm | D) 3.14 cm Answer with the letter only.","A","60","N","","Correct answer: A (5 cm)."
"13","What is the area of a trapezoid with bases 6 cm and 10 cm and height 4 cm Choices: A) 32 square cm | B) 40 square cm | C) 64 square cm | D) 24 square cm Answer with the letter only.","A","60","N","","Correct answer: A (32 square cm)."
