"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is -7 + 12 Choices: A) -19 | B) -5 | C) 5 | D) 19 Answer with the letter only.","C","60","N","","Correct answer: C (5)."
"2","What is 4 - 9 Choices: A) -13 | B) -5 | C) 5 | D) 13 Answer with the letter only.","B","60","N","","Correct answer: B (-5)."
"3","What is -6 - (-10) Choices: A) -16 | B) -4 | C) 4 | D) 16 Answer with the letter only.","C","60","N","","Correct answer: C (4)."
"4","On a number line, start at -3 and move 8 units to the right. Where do you land Choices: A) -11 | B) -5 | C) 5 | D) 11 Answer with the letter only.","C","60","N","","Correct answer: C (5)."
"5","The temperature was -4 degrees F and then rose 11 degrees. What is the new temperature Choices: A) -15 degrees F | B) -7 degrees F | C) 7 degrees F | D) 15 degrees F Answer with the letter only.","C","60","N","","Correct answer: C (7 degrees F)."
"6","What is the opposite of -(-8) Choices: A) -8 | B) 8 | C) 0 | D) 1/8 Answer with the letter only.","A","60","N","","Correct answer: A (-8)."
"7","Which expression is equal to -5 Choices: A) -2 + 7 | B) 3 - 8 | C) -9 + 14 | D) 2 - (-3) Answer with the letter only.","B","60","N","","Correct answer: B (3 - 8)."
"8","Find the missing value: -12 + ? = -3 Choices: A) -15 | B) -9 | C) 9 | D) 15 Answer with the letter only.","C","60","N","","Correct answer: C (9)."
"9","Evaluate a - b when a = -4 and b = -9 Choices: A) -13 | B) -5 | C) 5 | D) 13 Answer with the letter only.","C","60","N","","Correct answer: C (5)."
"10","A submarine is at -250 feet and descends 120 more feet. What is its new position Choices: A) -130 feet | B) -370 feet | C) 130 feet | D) 370 feet Answer with the letter only.","B","60","N","","Correct answer: B (-370 feet)."
"11","Which situation matches the expression -15 + 15 Choices: A) Owe $15, then spend $15 | B) Owe $15, then earn $15 | C) Earn $15 twice | D) Owe $15 twice Answer with the letter only.","B","60","N","","Correct answer: B (Owe $15, then earn $15)."
"12","Simplify -3 + (-8) - (-2) Choices: A) -13 | B) -9 | C) -7 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B (-9)."
