"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is (-6)(-7) Choices: A) -42 | B) -13 | C) 13 | D) 42 Answer with the letter only.","D","60","N","","Correct answer: D (42)."
"2","What is -48 divided by 6 Choices: A) -8 | B) 8 | C) -42 | D) 42 Answer with the letter only.","A","60","N","","Correct answer: A (-8)."
"3","What is (-3)^3 Choices: A) -9 | B) 9 | C) -27 | D) 27 Answer with the letter only.","C","60","N","","Correct answer: C (-27)."
"4","What is the value of -2^4 Choices: A) 16 | B) -16 | C) 8 | D) -8 Answer with the letter only.","B","60","N","","Correct answer: B (-16)."
"5","What is (-1.5)(4) Choices: A) -6 | B) 6 | C) -2.5 | D) 2.5 Answer with the letter only.","A","60","N","","Correct answer: A (-6)."
"6","What is -3/4 divided by -1/2 Choices: A) -3/8 | B) 3/8 | C) -3/2 | D) 3/2 Answer with the letter only.","D","60","N","","Correct answer: D (3/2)."
"7","Evaluate 12 - 3 × (-4) Choices: A) -36 | B) 0 | C) 24 | D) -24 Answer with the letter only.","C","60","N","","Correct answer: C (24)."
"8","The temperature dropped 2.5 degrees C per hour for 4 hours. What is the total change Choices: A) -10 degrees | B) 10 degrees | C) -6.5 degrees | D) -1.5 degrees Answer with the letter only.","A","60","N","","Correct answer: A (-10 degrees)."
"9","Which product is negative Choices: A) (-2)(-3)(4) | B) (-2)(3)(-4) | C) (2)(-3)(4) | D) (2)(3)(4) Answer with the letter only.","C","60","N","","Correct answer: C ((2)(-3)(4))."
"10","Evaluate (-8 + 2) ÷ (-3) Choices: A) -2 | B) 2 | C) -10/3 | D) 10/3 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
"11","Which property is shown by -5(2 + 3) = -5(2) + (-5)(3) Choices: A) Commutative property | B) Associative property | C) Distributive property | D) Identity property Answer with the letter only.","C","60","N","","Correct answer: C (Distributive property)."
"12","What is 0.4 ÷ (-0.08) Choices: A) -0.5 | B) -5 | C) -50 | D) 5 Answer with the letter only.","B","60","N","","Correct answer: B (-5)."
"13","A diver descends 15 feet per minute for 6 minutes, then rises 40 feet. What is the diver's position relative to the start Choices: A) -50 feet | B) -130 feet | C) 50 feet | D) -90 feet Answer with the letter only.","A","60","N","","Correct answer: A (-50 feet)."
