"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A table shows x values 2, 4, 6 and y values 5, 10, 15. What is the constant of proportionality y/x Choices: A) 2 | B) 2.5 | C) 3 | D) 5 Answer with the letter only.","B","60","N","","Correct answer: B (2.5)."
"2","Which table shows a proportional relationship Choices: A) (1, 3), (2, 6), (3, 9) | B) (1, 3), (2, 5), (3, 7) | C) (1, 2), (2, 3), (3, 4) | D) (2, 4), (3, 5), (4, 6) Answer with the letter only.","A","60","N","","Correct answer: A ((1, 3), (2, 6), (3, 9))."
"3","In the equation y = 4x, what is y when x = 7 Choices: A) 11 | B) 21 | C) 28 | D) 32 Answer with the letter only.","C","60","N","","Correct answer: C (28)."
"4","Solve the proportion 3/8 = x/24. What is x Choices: A) 6 | B) 8 | C) 9 | D) 12 Answer with the letter only.","C","60","N","","Correct answer: C (9)."
"5","A car travels 150 miles in 3 hours at a constant speed. Which equation relates distance d to time t in hours Choices: A) d = 50t | B) d = 150t | C) d = 3t | D) t = 50d Answer with the letter only.","A","60","N","","Correct answer: A (d = 50t)."
"6","The graph of a proportional relationship passes through (0, 0) and (4, 10). What is the unit rate Choices: A) 0.4 | B) 2.5 | C) 4 | D) 10 Answer with the letter only.","B","60","N","","Correct answer: B (2.5)."
"7","6 pencils cost $1.50. At the same rate, how much do 20 pencils cost Choices: A) $3.00 | B) $4.50 | C) $5.00 | D) $6.00 Answer with the letter only.","C","60","N","","Correct answer: C ($5.00)."
"8","Which equation represents a proportional relationship Choices: A) y = 2x + 1 | B) y = x/3 | C) y = x^2 | D) y = 5 - x Answer with the letter only.","B","60","N","","Correct answer: B (y = x/3)."
"9","A recipe uses 2 cups of sugar for every 5 cups of flour. How many cups of flour are needed for 8 cups of sugar Choices: A) 11 | B) 16 | C) 20 | D) 40 Answer with the letter only.","C","60","N","","Correct answer: C (20)."
"10","A proportional relationship passes through the point (1, 7). Which point is also on the graph Choices: A) (3, 10) | B) (3, 14) | C) (3, 21) | D) (3, 24) Answer with the letter only.","C","60","N","","Correct answer: C ((3, 21))."
"11","Which point lies on the graph of y = 1.5x Choices: A) (2, 3.5) | B) (4, 6) | C) (6, 4) | D) (3, 5) Answer with the letter only.","B","60","N","","Correct answer: B ((4, 6))."
"12","Two quantities are proportional. When x = 6, y = 18. What is y when x = 15 Choices: A) 27 | B) 36 | C) 45 | D) 54 Answer with the letter only.","C","60","N","","Correct answer: C (45)."
