"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Mia runs 3/4 mile in 1/8 hour. What is her speed in miles per hour Choices: A) 3/32 | B) 6 | C) 8 | D) 12 Answer with the letter only.","B","60","N","","Correct answer: B (6)."
"2","What is 7/8 written as a decimal Choices: A) 0.78 | B) 0.825 | C) 0.875 | D) 0.925 Answer with the letter only.","C","60","N","","Correct answer: C (0.875)."
"3","Which list orders the numbers from least to greatest Choices: A) 0.6, 62%, 5/8, 13/20 | B) 0.6, 5/8, 62%, 13/20 | C) 5/8, 0.6, 62%, 13/20 | D) 13/20, 5/8, 62%, 0.6 Answer with the letter only.","A","60","N","","Correct answer: A (0.6, 62%, 5/8, 13/20)."
"4","What is 15% of 80 Choices: A) 8 | B) 10 | C) 12 | D) 15 Answer with the letter only.","C","60","N","","Correct answer: C (12)."
"5","A jacket costs $60 and is on sale for 25% off. What is the sale price Choices: A) $15 | B) $35 | C) $45 | D) $50 Answer with the letter only.","C","60","N","","Correct answer: C ($45)."
"6","A price increases from $40 to $50. What is the percent increase Choices: A) 10% | B) 20% | C) 25% | D) 40% Answer with the letter only.","C","60","N","","Correct answer: C (25%)."
"7","30 is 40% of what number Choices: A) 12 | B) 60 | C) 75 | D) 120 Answer with the letter only.","C","60","N","","Correct answer: C (75)."
"8","A meal costs $25 and sales tax is 8%. What is the total cost Choices: A) $2.00 | B) $23.00 | C) $27.00 | D) $33.00 Answer with the letter only.","C","60","N","","Correct answer: C ($27.00)."
"9","How much simple interest is earned on $500 at 4% per year for 3 years Choices: A) $20 | B) $60 | C) $120 | D) $600 Answer with the letter only.","B","60","N","","Correct answer: B ($60)."
"10","Which number is the greatest Choices: A) 2/3 | B) 0.65 | C) 66% | D) 13/20 Answer with the letter only.","A","60","N","","Correct answer: A (2/3)."
"11","A recipe uses 2/5 cup of flour for 1/3 of a batch. How much flour is needed for a full batch Choices: A) 2/15 cup | B) 6/5 cups | C) 5/6 cup | D) 3/5 cup Answer with the letter only.","B","60","N","","Correct answer: B (6/5 cups)."
"12","9 out of 45 students in a class ride the bus. What percent of the class rides the bus Choices: A) 9% | B) 15% | C) 20% | D) 25% Answer with the letter only.","C","60","N","","Correct answer: C (20%)."
