"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the distance between -3.5 and 2 on a number line Choices: A) 1.5 | B) 4 | C) 5.5 | D) -5.5 Answer with the letter only.","C","60","N","","Correct answer: C (5.5)."
"2","What is the value of |-7.25| Choices: A) -7.25 | B) 7.25 | C) 0 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B (7.25)."
"3","What is -2/3 + 1/6 Choices: A) -1/2 | B) -5/6 | C) 1/2 | D) -1/3 Answer with the letter only.","A","60","N","","Correct answer: A (-1/2)."
"4","What is 3.4 - (-1.8) Choices: A) 1.6 | B) 5.2 | C) -5.2 | D) -1.6 Answer with the letter only.","B","60","N","","Correct answer: B (5.2)."
"5","What is -1 3/4 + 2 1/2 Choices: A) -4 1/4 | B) 3/4 | C) 1 1/4 | D) -3/4 Answer with the letter only.","B","60","N","","Correct answer: B (3/4)."
"6","An account balance is -$12.50. After a deposit of $30.25, what is the balance Choices: A) $17.75 | B) $42.75 | C) -$17.75 | D) $18.25 Answer with the letter only.","A","60","N","","Correct answer: A ($17.75)."
"7","Which expression is equivalent to a - (-b) Choices: A) a - b | B) -a - b | C) a + b | D) b - a Answer with the letter only.","C","60","N","","Correct answer: C (a + b)."
"8","The temperature changes from -5.5 degrees C to -12 degrees C. What is the change in temperature Choices: A) -6.5 degrees | B) 6.5 degrees | C) -17.5 degrees | D) 17.5 degrees Answer with the letter only.","A","60","N","","Correct answer: A (-6.5 degrees)."
"9","What is -0.75 + 0.75 + (-2.4) Choices: A) -2.4 | B) 2.4 | C) -3.9 | D) -0.9 Answer with the letter only.","A","60","N","","Correct answer: A (-2.4)."
"10","A hiker descends 3/4 mile and then climbs 1 1/2 miles. What is the net change in elevation Choices: A) -3/4 mile | B) 3/4 mile | C) 2 1/4 miles | D) -2 1/4 miles Answer with the letter only.","B","60","N","","Correct answer: B (3/4 mile)."
"11","Which property is shown by -4.2 + 6.1 = 6.1 + (-4.2) Choices: A) Associative property | B) Commutative property | C) Distributive property | D) Identity property Answer with the letter only.","B","60","N","","Correct answer: B (Commutative property)."
"12","What is -5/8 - 3/8 Choices: A) -1 | B) -1/4 | C) 1/4 | D) 1 Answer with the letter only.","A","60","N","","Correct answer: A (-1)."
