"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A rectangle is 4 cm by 6 cm. A scale copy has a longer side of 12 cm. What is the shorter side of the copy Choices: A) 6 cm | B) 8 cm | C) 10 cm | D) 12 cm Answer with the letter only.","B","60","N","","Correct answer: B (8 cm)."
"2","An original figure has a side of 5 units. The scale copy has the corresponding side of 2 units. What is the scale factor Choices: A) 2.5 | B) 0.4 | C) 3 | D) 10 Answer with the letter only.","B","60","N","","Correct answer: B (0.4)."
"3","A map uses the scale 1 inch : 25 miles. What distance does 3.5 inches represent Choices: A) 75 miles | B) 87.5 miles | C) 100 miles | D) 28.5 miles Answer with the letter only.","B","60","N","","Correct answer: B (87.5 miles)."
"4","Which rectangle is a scale copy of a 3 by 5 rectangle Choices: A) 6 by 8 | B) 9 by 15 | C) 5 by 7 | D) 4 by 6 Answer with the letter only.","B","60","N","","Correct answer: B (9 by 15)."
"5","A figure with area 8 square cm is scaled by a factor of 3. What is the area of the copy Choices: A) 24 square cm | B) 48 square cm | C) 72 square cm | D) 11 square cm Answer with the letter only.","C","60","N","","Correct answer: C (72 square cm)."
"6","A drawing uses the scale 1 cm : 4 m. A room is 6 m by 8 m. What are the dimensions in the drawing Choices: A) 1.5 cm by 2 cm | B) 24 cm by 32 cm | C) 2 cm by 4 cm | D) 6 cm by 8 cm Answer with the letter only.","A","60","N","","Correct answer: A (1.5 cm by 2 cm)."
"7","A figure is scaled by a factor of 1/2. What happens to the angle measures Choices: A) They are halved | B) They stay the same | C) They are doubled | D) It depends on the shape Answer with the letter only.","B","60","N","","Correct answer: B (They stay the same)."
"8","A triangle with sides 6, 8, and 10 is scaled so the sides become 9, 12, and what Choices: A) 13 | B) 14 | C) 15 | D) 16 Answer with the letter only.","C","60","N","","Correct answer: C (15)."
"9","A scale copy has a perimeter 3 times the original. What is the scale factor Choices: A) 1/3 | B) 3 | C) 9 | D) 6 Answer with the letter only.","B","60","N","","Correct answer: B (3)."
"10","A model car uses the scale 1 : 24. The model is 7 inches long. How long is the real car Choices: A) 168 inches | B) 31 inches | C) 24 inches | D) 3.4 inches Answer with the letter only.","A","60","N","","Correct answer: A (168 inches)."
"11","On a scale drawing, a 5 cm segment represents 20 km. What is the scale Choices: A) 1 cm : 4 km | B) 1 cm : 5 km | C) 1 cm : 15 km | D) 1 cm : 100 km Answer with the letter only.","A","60","N","","Correct answer: A (1 cm : 4 km)."
"12","A scale factor of 2/5 is applied to a side of length 15. What is the new length Choices: A) 6 | B) 37.5 | C) 10 | D) 3 Answer with the letter only.","A","60","N","","Correct answer: A (6)."
