"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A spinner has 8 equal sections numbered 1 to 8. What is the probability of landing on a multiple of 3 Choices: A) 1/8 | B) 1/4 | C) 3/8 | D) 1/2 Answer with the letter only.","B","60","N","","Correct answer: B (1/4)."
"2","A coin is flipped 50 times and lands on heads 22 times. What is the experimental probability of heads Choices: A) 0.22 | B) 0.44 | C) 0.5 | D) 0.56 Answer with the letter only.","B","60","N","","Correct answer: B (0.44)."
"3","A bag has 4 red marbles and 6 blue marbles. What is the probability of NOT drawing a red marble Choices: A) 2/5 | B) 3/5 | C) 2/3 | D) 1/10 Answer with the letter only.","B","60","N","","Correct answer: B (3/5)."
"4","The probability of rain tomorrow is 0.3. Which word best describes this event Choices: A) Certain | B) Likely | C) Unlikely | D) Impossible Answer with the letter only.","C","60","N","","Correct answer: C (Unlikely)."
"5","A fair six-sided die is rolled 300 times. About how many times should it land on 5 Choices: A) 5 | B) 50 | C) 60 | D) 150 Answer with the letter only.","B","60","N","","Correct answer: B (50)."
"6","You flip a coin and roll a six-sided die. How many outcomes are in the sample space Choices: A) 8 | B) 12 | C) 6 | D) 36 Answer with the letter only.","B","60","N","","Correct answer: B (12)."
"7","Two fair coins are flipped. What is the probability that both land on heads Choices: A) 1/2 | B) 1/3 | C) 1/4 | D) 1/8 Answer with the letter only.","C","60","N","","Correct answer: C (1/4)."
"8","Which sample is best for estimating the favorite lunch of all students in a school Choices: A) 50 students chosen at random from all grades | B) The football team | C) Your closest friends | D) The students in one classroom Answer with the letter only.","A","60","N","","Correct answer: A (50 students chosen at random from all grades)."
"9","In a random sample of 40 students, 15 walk to school. The school has 800 students. About how many walk to school Choices: A) 150 | B) 200 | C) 300 | D) 375 Answer with the letter only.","C","60","N","","Correct answer: C (300)."
"10","Class A has a mean score of 78 and Class B has a mean score of 84. Both have a MAD of 3. The difference in means is how many times the MAD Choices: A) 1 | B) 2 | C) 3 | D) 6 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
"11","One letter is chosen at random from the word MATH. What is the probability it is a vowel Choices: A) 0 | B) 1/4 | C) 1/2 | D) 3/4 Answer with the letter only.","B","60","N","","Correct answer: B (1/4)."
"12","Two fair six-sided dice are rolled. What is the probability that the sum is 7 Choices: A) 1/12 | B) 1/6 | C) 7/36 | D) 1/2 Answer with the letter only.","B","60","N","","Correct answer: B (1/6)."
