"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A scatter plot shows that as study hours increase, test scores increase. What type of association is this Choices: A) Positive association | B) Negative association | C) No association | D) Constant association Answer with the letter only.","A","60","N","","Correct answer: A (Positive association)."
"2","A scatter plot shows that as the outdoor temperature rises, hot chocolate sales fall. What type of association is this Choices: A) Positive association | B) Negative association | C) No association | D) Constant association Answer with the letter only.","B","60","N","","Correct answer: B (Negative association)."
"3","A line of best fit is y = 2.5x + 10, where x is hours studied and y is the test score. What score is predicted for 8 hours Choices: A) 20 | B) 28 | C) 30 | D) 35 Answer with the letter only.","C","60","N","","Correct answer: C (30)."
"4","In the line of best fit y = 2.5x + 10, what does the slope 2.5 represent Choices: A) Each extra hour of study adds about 2.5 points | B) The score with zero hours of study is 2.5 | C) About 2.5 hours of study are needed | D) The score doubles every 2.5 hours Answer with the letter only.","A","60","N","","Correct answer: A (Each extra hour of study adds about 2.5 points)."
"5","Of 50 students, 30 are boys and 20 are girls. 18 boys and 8 girls like soccer. How many students do not like soccer Choices: A) 24 | B) 26 | C) 12 | D) 22 Answer with the letter only.","A","60","N","","Correct answer: A (24)."
"6","Of 20 girls surveyed, 8 like soccer. What is the relative frequency of girls who like soccer Choices: A) 16% | B) 40% | C) 60% | D) 8% Answer with the letter only.","B","60","N","","Correct answer: B (40%)."
"7","In a scatter plot, what is an outlier Choices: A) A point that lies far from the overall pattern | B) The highest point | C) The leftmost point | D) A point that lies on the trend line Answer with the letter only.","A","60","N","","Correct answer: A (A point that lies far from the overall pattern)."
"8","In a scatter plot, what does a cluster show Choices: A) Points grouped closely together | B) Points spread out evenly | C) Points forming a straight line | D) A single unusual point Answer with the letter only.","A","60","N","","Correct answer: A (Points grouped closely together)."
"9","A trend line is y = -3x + 90, where x is days absent and y is the test score. What score is predicted for a student absent 5 days Choices: A) 72 | B) 75 | C) 78 | D) 87 Answer with the letter only.","B","60","N","","Correct answer: B (75)."
"10","In the trend line y = -3x + 90 (x is days absent, y is score), what does the y-intercept 90 represent Choices: A) The predicted score for a student with no absences | B) The maximum number of absences | C) The score drops by 90 each day | D) The number of students surveyed Answer with the letter only.","A","60","N","","Correct answer: A (The predicted score for a student with no absences)."
"11","Of 40 students, 25 own a pet. Of the pet owners, 15 own a dog. How many pet owners do not own a dog Choices: A) 10 | B) 15 | C) 25 | D) 30 Answer with the letter only.","A","60","N","","Correct answer: A (10)."
"12","Which line best fits the data points (1, 3), (2, 5), (3, 7), and (4, 9) Choices: A) y = x + 2 | B) y = 2x + 1 | C) y = 3x | D) y = 2x - 1 Answer with the letter only.","B","60","N","","Correct answer: B (y = 2x + 1)."
"13","12 of 40 students walk to school. What is the relative frequency of students who walk Choices: A) 0.12 | B) 0.3 | C) 0.4 | D) 12 Answer with the letter only.","B","60","N","","Correct answer: B (0.3)."
"14","A scatter plot shows points that rise and then fall in a curved pattern. How would you describe the association Choices: A) Linear and positive | B) Linear and negative | C) Nonlinear | D) No association Answer with the letter only.","C","60","N","","Correct answer: C (Nonlinear)."
