"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","The point (3, -2) is translated 4 units left and 5 units up. What is the image Choices: A) (7, 3) | B) (-1, 3) | C) (-1, -7) | D) (7, -7) Answer with the letter only.","B","60","N","","Correct answer: B ((-1, 3))."
"2","What is the image of (4, 5) after a reflection across the x-axis Choices: A) (-4, 5) | B) (4, -5) | C) (-4, -5) | D) (5, 4) Answer with the letter only.","B","60","N","","Correct answer: B ((4, -5))."
"3","What is the image of (-2, 7) after a reflection across the y-axis Choices: A) (2, 7) | B) (-2, -7) | C) (7, -2) | D) (2, -7) Answer with the letter only.","A","60","N","","Correct answer: A ((2, 7))."
"4","What is the image of (3, 1) after a 90 degree counterclockwise rotation about the origin Choices: A) (1, -3) | B) (-1, 3) | C) (-3, -1) | D) (3, -1) Answer with the letter only.","B","60","N","","Correct answer: B ((-1, 3))."
"5","What is the image of (2, 5) after a 180 degree rotation about the origin Choices: A) (-2, 5) | B) (2, -5) | C) (-2, -5) | D) (5, 2) Answer with the letter only.","C","60","N","","Correct answer: C ((-2, -5))."
"6","Which transformation does NOT preserve the size of a figure Choices: A) Translation | B) Rotation | C) Reflection | D) Dilation Answer with the letter only.","D","60","N","","Correct answer: D (Dilation)."
"7","What is the image of (2, -1) after a dilation with scale factor 3 centered at the origin Choices: A) (5, 2) | B) (6, -3) | C) (2/3, -1/3) | D) (6, 3) Answer with the letter only.","B","60","N","","Correct answer: B ((6, -3))."
"8","A triangle with sides 3, 4, and 5 is dilated by a scale factor of 1/2. What is the perimeter of the image Choices: A) 3 | B) 6 | C) 12 | D) 24 Answer with the letter only.","B","60","N","","Correct answer: B (6)."
"9","Two figures are congruent if one can be mapped onto the other using a sequence of which transformations Choices: A) Dilations only | B) Translations, rotations, and reflections | C) Stretches | D) Any transformation, including dilations Answer with the letter only.","B","60","N","","Correct answer: B (Translations, rotations, and reflections)."
"10","Figure A is dilated by a scale factor of 2 and then translated to produce figure B. How are the figures related Choices: A) They are congruent | B) They are similar but not congruent | C) They are neither similar nor congruent | D) They are identical Answer with the letter only.","B","60","N","","Correct answer: B (They are similar but not congruent)."
"11","A reflection across the line y = x maps (a, b) to (b, a). What is the image of (-3, 6) Choices: A) (6, -3) | B) (3, -6) | C) (-6, 3) | D) (-3, -6) Answer with the letter only.","A","60","N","","Correct answer: A ((6, -3))."
"12","What is the image of (0, 4) after a 90 degree clockwise rotation about the origin Choices: A) (-4, 0) | B) (4, 0) | C) (0, -4) | D) (4, 4) Answer with the letter only.","B","60","N","","Correct answer: B ((4, 0))."
"13","A 4 by 6 rectangle is dilated by a scale factor of 1.5. What is the area of the image Choices: A) 36 | B) 54 | C) 24 | D) 27 Answer with the letter only.","B","60","N","","Correct answer: B (54)."
