"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Two parallel lines are cut by a transversal. One angle measures 65 degrees. What is the measure of its corresponding angle Choices: A) 25 degrees | B) 65 degrees | C) 115 degrees | D) 130 degrees Answer with the letter only.","B","60","N","","Correct answer: B (65 degrees)."
"2","Two parallel lines are cut by a transversal. One angle measures 65 degrees. What is the measure of the same-side interior angle paired with it Choices: A) 25 degrees | B) 65 degrees | C) 115 degrees | D) 180 degrees Answer with the letter only.","C","60","N","","Correct answer: C (115 degrees)."
"3","The angles of a triangle measure 3x, 4x, and 5x degrees. What is the largest angle Choices: A) 15 degrees | B) 45 degrees | C) 60 degrees | D) 75 degrees Answer with the letter only.","D","60","N","","Correct answer: D (75 degrees)."
"4","An exterior angle of a triangle measures 120 degrees. One remote interior angle is 45 degrees. What is the other remote interior angle Choices: A) 45 degrees | B) 60 degrees | C) 75 degrees | D) 105 degrees Answer with the letter only.","C","60","N","","Correct answer: C (75 degrees)."
"5","A right triangle has legs of 9 cm and 12 cm. What is the length of the hypotenuse Choices: A) 13 cm | B) 15 cm | C) 21 cm | D) 225 cm Answer with the letter only.","B","60","N","","Correct answer: B (15 cm)."
"6","A right triangle has a hypotenuse of 13 in and one leg of 5 in. What is the other leg Choices: A) 8 in | B) 12 in | C) 14 in | D) 18 in Answer with the letter only.","B","60","N","","Correct answer: B (12 in)."
"7","Which set of side lengths forms a right triangle Choices: A) 4, 5, 6 | B) 6, 8, 10 | C) 7, 8, 9 | D) 5, 10, 12 Answer with the letter only.","B","60","N","","Correct answer: B (6, 8, 10)."
"8","What is the distance between the points (1, 2) and (4, 6) Choices: A) 5 | B) 7 | C) 25 | D) The square root of 7 Answer with the letter only.","A","60","N","","Correct answer: A (5)."
"9","What is the volume of a cylinder with radius 3 cm and height 10 cm (use pi = 3.14) Choices: A) 94.2 cubic cm | B) 188.4 cubic cm | C) 282.6 cubic cm | D) 942 cubic cm Answer with the letter only.","C","60","N","","Correct answer: C (282.6 cubic cm)."
"10","What is the volume of a cone with radius 3 cm and height 4 cm (use pi = 3.14) Choices: A) 12.56 cubic cm | B) 37.68 cubic cm | C) 113.04 cubic cm | D) 75.36 cubic cm Answer with the letter only.","B","60","N","","Correct answer: B (37.68 cubic cm)."
"11","What is the volume of a sphere with radius 3 cm (use pi = 3.14) Choices: A) 36.3 cubic cm | B) 113.04 cubic cm | C) 84.78 cubic cm | D) 28.26 cubic cm Answer with the letter only.","B","60","N","","Correct answer: B (113.04 cubic cm)."
"12","Two angles of a triangle measure 52 degrees and 71 degrees. What is the third angle Choices: A) 57 degrees | B) 67 degrees | C) 123 degrees | D) 237 degrees Answer with the letter only.","A","60","N","","Correct answer: A (57 degrees)."
"13","A 10-foot ladder leans against a wall with its base 6 feet from the wall. How high up the wall does the ladder reach Choices: A) 4 feet | B) 8 feet | C) 11.7 feet | D) 16 feet Answer with the letter only.","B","60","N","","Correct answer: B (8 feet)."
"14","One triangle has angles of 30 and 80 degrees. Another triangle has angles of 30 and 70 degrees. Are the triangles similar Choices: A) Yes, by the angle-angle criterion | B) No, the angles are different | C) Only if the side lengths are equal | D) It cannot be determined Answer with the letter only.","A","60","N","","Correct answer: A (Yes, by the angle-angle criterion)."
