"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the slope of the line through (2, 3) and (6, 11) Choices: A) 1/2 | B) 2 | C) 4 | D) 8 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
"2","What are the slope and y-intercept of y = -3x + 5 Choices: A) Slope 5, y-intercept -3 | B) Slope -3, y-intercept 5 | C) Slope 3, y-intercept 5 | D) Slope -3, y-intercept -5 Answer with the letter only.","B","60","N","","Correct answer: B (Slope -3, y-intercept 5)."
"3","What is the y-intercept of the line 2x + 3y = 12 Choices: A) 6 | B) 4 | C) 12 | D) 2 Answer with the letter only.","B","60","N","","Correct answer: B (4)."
"4","Which equation represents a line with slope 4 that passes through (0, -2) Choices: A) y = -2x + 4 | B) y = 4x - 2 | C) y = 4x + 2 | D) y = 2x - 4 Answer with the letter only.","B","60","N","","Correct answer: B (y = 4x - 2)."
"5","If f(x) = 3x - 7, what is f(5) Choices: A) 1 | B) 8 | C) 15 | D) 22 Answer with the letter only.","B","60","N","","Correct answer: B (8)."
"6","Which relation is a function Choices: A) {(1, 2), (2, 3), (1, 4)} | B) {(1, 2), (2, 2), (3, 2)} | C) {(0, 1), (0, 2), (1, 3)} | D) {(2, 5), (2, 6), (3, 7)} Answer with the letter only.","B","60","N","","Correct answer: B ({(1, 2), (2, 2), (3, 2)})."
"7","Which equation represents a linear function Choices: A) y = x^2 + 1 | B) y = 2/x | C) y = 5 - 3x | D) y = 2^x Answer with the letter only.","C","60","N","","Correct answer: C (y = 5 - 3x)."
"8","A table shows x values 0, 1, 2, 3 and y values 4, 7, 10, 13. Which equation matches the table Choices: A) y = 4x + 3 | B) y = 3x + 4 | C) y = 7x | D) y = 3x - 4 Answer with the letter only.","B","60","N","","Correct answer: B (y = 3x + 4)."
"9","A gym charges a $20 sign-up fee plus $15 per month. Which equation gives the total cost C for m months Choices: A) C = 20m + 15 | B) C = 15m + 20 | C) C = 35m | D) C = 15m - 20 Answer with the letter only.","B","60","N","","Correct answer: B (C = 15m + 20)."
"10","Line A is y = 2x + 1. Line B passes through (0, 3) and (2, 9). Which line has the greater rate of change Choices: A) Line A | B) Line B | C) They are equal | D) It cannot be determined Answer with the letter only.","B","60","N","","Correct answer: B (Line B)."
"11","What is the x-intercept of y = 2x - 8 Choices: A) (-8, 0) | B) (4, 0) | C) (0, -8) | D) (0, 4) Answer with the letter only.","B","60","N","","Correct answer: B ((4, 0))."
"12","In a proportional relationship, y = 6 when x = 4. What is the unit rate (y per one x) Choices: A) 2/3 | B) 1.5 | C) 2 | D) 24 Answer with the letter only.","B","60","N","","Correct answer: B (1.5)."
"13","Which equation represents the line through (1, 5) with slope -2 Choices: A) y = -2x + 3 | B) y = -2x + 7 | C) y = 2x + 3 | D) y = -2x + 5 Answer with the letter only.","B","60","N","","Correct answer: B (y = -2x + 7)."
"14","What is the slope of the horizontal line y = 3 Choices: A) 0 | B) 3 | C) Undefined | D) 1 Answer with the letter only.","A","60","N","","Correct answer: A (0)."
