"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which fraction is equal to the repeating decimal 0.333... (0.3 repeating) Choices: A) 3/10 | B) 1/3 | C) 3/100 | D) 1/30 Answer with the letter only.","B","60","N","","Correct answer: B (1/3)."
"2","Which fraction is equal to the repeating decimal 0.454545... (0.45 repeating) Choices: A) 9/20 | B) 5/11 | C) 45/100 | D) 4/9 Answer with the letter only.","B","60","N","","Correct answer: B (5/11)."
"3","What is the square root of 144 Choices: A) 12 | B) 14 | C) 72 | D) 22 Answer with the letter only.","A","60","N","","Correct answer: A (12)."
"4","What is the cube root of 64 Choices: A) 8 | B) 4 | C) 16 | D) 32 Answer with the letter only.","B","60","N","","Correct answer: B (4)."
"5","Which number is irrational Choices: A) The square root of 49 | B) 0.75 | C) The square root of 10 | D) 2/3 Answer with the letter only.","C","60","N","","Correct answer: C (The square root of 10)."
"6","The square root of 50 lies between which two consecutive whole numbers Choices: A) 5 and 6 | B) 6 and 7 | C) 7 and 8 | D) 24 and 26 Answer with the letter only.","C","60","N","","Correct answer: C (7 and 8)."
"7","Simplify 3^4 × 3^2 Choices: A) 3^8 | B) 9^6 | C) 3^6 | D) 3^2 Answer with the letter only.","C","60","N","","Correct answer: C (3^6)."
"8","What is the value of 5^-2 Choices: A) -25 | B) -10 | C) 1/25 | D) 1/10 Answer with the letter only.","C","60","N","","Correct answer: C (1/25)."
"9","Simplify (2^3)^2 Choices: A) 2^5 | B) 2^6 | C) 2^9 | D) 4^6 Answer with the letter only.","B","60","N","","Correct answer: B (2^6)."
"10","What is the value of 7^0 Choices: A) 0 | B) 1 | C) 7 | D) Undefined Answer with the letter only.","B","60","N","","Correct answer: B (1)."
"11","Write 4,500,000 in scientific notation Choices: A) 4.5 × 10^5 | B) 45 × 10^5 | C) 4.5 × 10^6 | D) 0.45 × 10^7 Answer with the letter only.","C","60","N","","Correct answer: C (4.5 × 10^6)."
"12","Write 3.2 × 10^-4 in standard form Choices: A) 0.00032 | B) 0.0032 | C) 32,000 | D) 0.000032 Answer with the letter only.","A","60","N","","Correct answer: A (0.00032)."
"13","What is (2 × 10^3)(3 × 10^4) in scientific notation Choices: A) 6 × 10^7 | B) 6 × 10^12 | C) 5 × 10^7 | D) 6 × 10^6 Answer with the letter only.","A","60","N","","Correct answer: A (6 × 10^7)."
"14","Solve x^2 = 81 Choices: A) x = 9 only | B) x = -9 only | C) x = 9 or x = -9 | D) x = 40.5 Answer with the letter only.","C","60","N","","Correct answer: C (x = 9 or x = -9)."
