"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Solve 5x + 3 = 2x + 18 Choices: A) x = 3 | B) x = 5 | C) x = 7 | D) x = 21 Answer with the letter only.","B","60","N","","Correct answer: B (x = 5)."
"2","Solve 4(x - 2) = 20 Choices: A) x = 3 | B) x = 5 | C) x = 7 | D) x = 12 Answer with the letter only.","C","60","N","","Correct answer: C (x = 7)."
"3","Solve 3(2x + 1) - 4 = 17 Choices: A) x = 2 | B) x = 3 | C) x = 4 | D) x = 6 Answer with the letter only.","B","60","N","","Correct answer: B (x = 3)."
"4","How many solutions does 2x + 6 = 2(x + 3) have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","C","60","N","","Correct answer: C (Infinitely many solutions)."
"5","How many solutions does 3x + 5 = 3x - 2 have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","A","60","N","","Correct answer: A (No solution)."
"6","The sum of three consecutive integers is 72. What is the smallest integer Choices: A) 22 | B) 23 | C) 24 | D) 25 Answer with the letter only.","B","60","N","","Correct answer: B (23)."
"7","Solve x/2 - 4 = 6 Choices: A) x = 4 | B) x = 5 | C) x = 10 | D) x = 20 Answer with the letter only.","D","60","N","","Correct answer: D (x = 20)."
"8","Solve 7 - 2x = 3x - 13 Choices: A) x = 4 | B) x = -4 | C) x = 2 | D) x = 6 Answer with the letter only.","A","60","N","","Correct answer: A (x = 4)."
"9","Two consecutive even integers have a sum of 54. What is the larger integer Choices: A) 26 | B) 27 | C) 28 | D) 30 Answer with the letter only.","C","60","N","","Correct answer: C (28)."
"10","Solve 0.5x + 3 = 0.25x + 8 Choices: A) x = 4 | B) x = 10 | C) x = 20 | D) x = 44 Answer with the letter only.","C","60","N","","Correct answer: C (x = 20)."
"11","Which equation has no solution Choices: A) x + 1 = x + 1 | B) 2x = 10 | C) x + 4 = x - 4 | D) 3x = 0 Answer with the letter only.","C","60","N","","Correct answer: C (x + 4 = x - 4)."
"12","A rectangle has a perimeter of 46 cm. Its length is 5 cm more than its width. What is the width Choices: A) 7 cm | B) 9 cm | C) 14 cm | D) 18 cm Answer with the letter only.","B","60","N","","Correct answer: B (9 cm)."
"13","Solve -3(x - 4) = 2x + 2 Choices: A) x = -2 | B) x = 2 | C) x = 10 | D) x = 14 Answer with the letter only.","B","60","N","","Correct answer: B (x = 2)."
