"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Solve the system y = 2x + 1 and y = x + 4 Choices: A) (3, 7) | B) (7, 3) | C) (1, 3) | D) (-3, -5) Answer with the letter only.","A","60","N","","Correct answer: A ((3, 7))."
"2","Solve the system x + y = 10 and x - y = 2 Choices: A) (4, 6) | B) (6, 4) | C) (5, 5) | D) (8, 2) Answer with the letter only.","B","60","N","","Correct answer: B ((6, 4))."
"3","How many solutions does the system y = 3x + 2 and y = 3x - 5 have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","A","60","N","","Correct answer: A (No solution)."
"4","How many solutions does the system 2x + 4y = 8 and x + 2y = 4 have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","C","60","N","","Correct answer: C (Infinitely many solutions)."
"5","The graphs of two linear equations intersect at (2, -1). What does this point represent Choices: A) The y-intercept of both lines | B) The solution of the system | C) The slope of the lines | D) The x-intercept of both lines Answer with the letter only.","B","60","N","","Correct answer: B (The solution of the system)."
"6","Solve the system 3x + 2y = 16 and x = 2y using substitution Choices: A) (2, 4) | B) (4, 2) | C) (8, 4) | D) (4, 8) Answer with the letter only.","B","60","N","","Correct answer: B ((4, 2))."
"7","Adult tickets cost $8 and child tickets cost $5. A total of 10 tickets were sold for $62. How many adult tickets were sold Choices: A) 3 | B) 4 | C) 6 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B (4)."
"8","Solve the system 2x + y = 7 and x - y = 2 using elimination Choices: A) (3, 1) | B) (1, 3) | C) (3, -1) | D) (2, 3) Answer with the letter only.","A","60","N","","Correct answer: A ((3, 1))."
"9","Which system has infinitely many solutions Choices: A) y = x + 1 and y = x - 1 | B) y = 2x and y = 3x | C) y = x + 2 and 2y = 2x + 4 | D) x + y = 5 and x + y = 6 Answer with the letter only.","C","60","N","","Correct answer: C (y = x + 2 and 2y = 2x + 4)."
"10","The sum of two numbers is 25 and their difference is 7. What is the larger number Choices: A) 9 | B) 12 | C) 16 | D) 18 Answer with the letter only.","C","60","N","","Correct answer: C (16)."
"11","Two lines have the same slope but different y-intercepts. How many solutions does the system have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","A","60","N","","Correct answer: A (No solution)."
"12","Solve the system y = -x + 6 and y = x - 2 Choices: A) (2, 4) | B) (4, 2) | C) (6, 0) | D) (-2, 8) Answer with the letter only.","B","60","N","","Correct answer: B ((4, 2))."
"13","Pencils cost $0.50 each and pens cost $1.25 each. Maya buys 12 items for $9.75. How many pens did she buy Choices: A) 4 | B) 5 | C) 7 | D) 8 Answer with the letter only.","B","60","N","","Correct answer: B (5)."
