"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the midpoint of the segment from (2, -3) to (8, 5) Choices: A) (5, 1) | B) (3, 4) | C) (10, 2) | D) (6, 8) Answer with the letter only.","A","60","N","","Correct answer: A ((5, 1))."
"2","What is the distance between (-2, 1) and (4, 9) Choices: A) 8 | B) 10 | C) 14 | D) 100 Answer with the letter only.","B","60","N","","Correct answer: B (10)."
"3","What is the slope of a line perpendicular to y = (2/3)x + 1 Choices: A) 2/3 | B) -2/3 | C) 3/2 | D) -3/2 Answer with the letter only.","D","60","N","","Correct answer: D (-3/2)."
"4","Which line is parallel to y = -4x + 2 and passes through (1, 1) Choices: A) y = -4x + 5 | B) y = 4x - 3 | C) y = (1/4)x + 1 | D) y = -4x + 1 Answer with the letter only.","A","60","N","","Correct answer: A (y = -4x + 5)."
"5","Point P divides the segment from A(0, 0) to B(10, 5) so that AP to PB is 2 to 3. What are the coordinates of P Choices: A) (6, 3) | B) (4, 2) | C) (5, 2.5) | D) (2, 1) Answer with the letter only.","B","60","N","","Correct answer: B ((4, 2))."
"6","What is the centroid of the triangle with vertices (0, 0), (6, 0), and (0, 9) Choices: A) (3, 4.5) | B) (2, 3) | C) (3, 3) | D) (6, 9) Answer with the letter only.","B","60","N","","Correct answer: B ((2, 3))."
"7","Which equation represents the circle with center (2, -1) and radius 5 Choices: A) (x - 2)^2 + (y + 1)^2 = 25 | B) (x + 2)^2 + (y - 1)^2 = 25 | C) (x - 2)^2 + (y + 1)^2 = 5 | D) (x - 2)^2 + (y - 1)^2 = 25 Answer with the letter only.","A","60","N","","Correct answer: A ((x - 2)^2 + (y + 1)^2 = 25)."
"8","What is the area of the triangle with vertices (0, 0), (6, 0), and (0, 4) Choices: A) 10 | B) 12 | C) 24 | D) 14 Answer with the letter only.","B","60","N","","Correct answer: B (12)."
"9","Are the lines y = 3x + 1 and 6x - 2y = 4 parallel, perpendicular, or neither Choices: A) Parallel | B) Perpendicular | C) Neither | D) They are the same line Answer with the letter only.","A","60","N","","Correct answer: A (Parallel)."
"10","A quadrilateral has vertices (0, 0), (4, 0), (4, 3), and (0, 3). What is the most specific name for it Choices: A) Square | B) Rectangle | C) Rhombus | D) Trapezoid Answer with the letter only.","B","60","N","","Correct answer: B (Rectangle)."
"11","Which line is perpendicular to the line through (1, 2) and (3, 8) and passes through the origin Choices: A) y = 3x | B) y = -3x | C) y = (1/3)x | D) y = -(1/3)x Answer with the letter only.","D","60","N","","Correct answer: D (y = -(1/3)x)."
"12","What are the center and radius of the circle x^2 + y^2 - 6x + 4y - 3 = 0 Choices: A) Center (3, -2), radius 4 | B) Center (-3, 2), radius 4 | C) Center (3, -2), radius 16 | D) Center (6, -4), radius 3 Answer with the letter only.","A","60","N","","Correct answer: A (Center (3, -2), radius 4)."
