"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which is NOT a valid criterion for proving two triangles congruent Choices: A) SSS | B) SAS | C) ASA | D) SSA Answer with the letter only.","D","60","N","","Correct answer: D (SSA)."
"2","Two triangles have two pairs of congruent sides and the included angles are congruent. Which criterion proves they are congruent Choices: A) SSS | B) SAS | C) ASA | D) AAS Answer with the letter only.","B","60","N","","Correct answer: B (SAS)."
"3","An isosceles triangle has base angles of 50 degrees each. What is the vertex angle Choices: A) 50 degrees | B) 80 degrees | C) 100 degrees | D) 130 degrees Answer with the letter only.","B","60","N","","Correct answer: B (80 degrees)."
"4","The angles of a triangle measure 2x, 3x, and 4x degrees. What is the largest angle Choices: A) 20 degrees | B) 40 degrees | C) 60 degrees | D) 80 degrees Answer with the letter only.","D","60","N","","Correct answer: D (80 degrees)."
"5","In a parallelogram, opposite angles are always Choices: A) Complementary | B) Supplementary | C) Congruent | D) Right angles Answer with the letter only.","C","60","N","","Correct answer: C (Congruent)."
"6","The diagonals of a rhombus are always Choices: A) Congruent | B) Perpendicular bisectors of each other | C) Parallel | D) Equal to the sides Answer with the letter only.","B","60","N","","Correct answer: B (Perpendicular bisectors of each other)."
"7","Triangle ABC is congruent to triangle XYZ. Which angle corresponds to angle B Choices: A) Angle X | B) Angle Y | C) Angle Z | D) Angle A Answer with the letter only.","B","60","N","","Correct answer: B (Angle Y)."
"8","A triangle has remote interior angles of 40 degrees and 65 degrees. What is the measure of the exterior angle Choices: A) 75 degrees | B) 105 degrees | C) 115 degrees | D) 140 degrees Answer with the letter only.","B","60","N","","Correct answer: B (105 degrees)."
"9","Given AB is congruent to DE, angle A is congruent to angle D, and angle B is congruent to angle E, the triangles are congruent by Choices: A) SSS | B) SAS | C) ASA | D) HL Answer with the letter only.","C","60","N","","Correct answer: C (ASA)."
"10","To construct the perpendicular bisector of a segment with a compass, you draw Choices: A) One arc from the midpoint | B) Arcs of equal radius from each endpoint | C) A circle centered at one endpoint | D) Two arcs of different radii Answer with the letter only.","B","60","N","","Correct answer: B (Arcs of equal radius from each endpoint)."
"11","Two sides of an isosceles triangle are 7 cm each. Which is the greatest possible length of the third side (the third side must be less than this value) Choices: A) 7 cm | B) 14 cm | C) 21 cm | D) 49 cm Answer with the letter only.","B","60","N","","Correct answer: B (14 cm)."
"12","The HL congruence criterion applies only to Choices: A) Isosceles triangles | B) Equilateral triangles | C) Right triangles | D) Obtuse triangles Answer with the letter only.","C","60","N","","Correct answer: C (Right triangles)."
