"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the mean of 4, 7, 7, 9, 13 Choices: A) 7 | B) 8 | C) 9 | D) 40 Answer with the letter only.","B","60","N","","Correct answer: B (8)."
"2","What is the median of 3, 8, 1, 9, 5, 12 Choices: A) 6.5 | B) 8 | C) 5 | D) 6 Answer with the letter only.","A","60","N","","Correct answer: A (6.5)."
"3","What is the mode of 2, 4, 4, 6, 7, 7, 7, 9 Choices: A) 4 | B) 6 | C) 7 | D) 9 Answer with the letter only.","C","60","N","","Correct answer: C (7)."
"4","What is the range of 15, 22, 8, 31, 19 Choices: A) 19 | B) 23 | C) 31 | D) 8 Answer with the letter only.","B","60","N","","Correct answer: B (23)."
"5","A box plot has Q1 = 12 and Q3 = 20. What is the interquartile range Choices: A) 8 | B) 16 | C) 32 | D) 12 Answer with the letter only.","A","60","N","","Correct answer: A (8)."
"6","The value 100 is added to the data set 10, 12, 14. Which measure changes the most Choices: A) Median | B) Mode | C) Mean | D) Minimum Answer with the letter only.","C","60","N","","Correct answer: C (Mean)."
"7","A histogram is skewed to the right (its tail extends to the right). Which is usually true Choices: A) The mean is greater than the median | B) The mean is less than the median | C) The mean equals the median | D) The mode is greater than the mean Answer with the letter only.","A","60","N","","Correct answer: A (The mean is greater than the median)."
"8","A five-number summary is minimum 2, Q1 5, median 8, Q3 11, maximum 20. What percent of the data lies between 5 and 11 Choices: A) 25% | B) 50% | C) 75% | D) 100% Answer with the letter only.","B","60","N","","Correct answer: B (50%)."
"9","A dot plot is symmetric. Which is true Choices: A) The mean is much greater than the median | B) The mean is much less than the median | C) The mean and median are about equal | D) There is no median Answer with the letter only.","C","60","N","","Correct answer: C (The mean and median are about equal)."
"10","Two classes have the same median score. Class A has an IQR of 4 and Class B has an IQR of 10. Which class has more spread in the middle half of its scores Choices: A) Class A | B) Class B | C) They have the same spread | D) It cannot be determined Answer with the letter only.","B","60","N","","Correct answer: B (Class B)."
"11","The mean of five numbers is 12. Four of the numbers are 10, 11, 13, and 15. What is the fifth number Choices: A) 9 | B) 11 | C) 12 | D) 14 Answer with the letter only.","B","60","N","","Correct answer: B (11)."
"12","Which display shows every individual data value Choices: A) Box plot | B) Histogram | C) Dot plot | D) Five-number summary Answer with the letter only.","C","60","N","","Correct answer: C (Dot plot)."
