"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","The function f(x) = 200(1.05)^x models an amount over time. What is the growth rate Choices: A) 5% | B) 105% | C) 200% | D) 1.05% Answer with the letter only.","A","60","N","","Correct answer: A (5%)."
"2","A population of 1,000 doubles every year. What is the population after 3 years Choices: A) 3,000 | B) 6,000 | C) 8,000 | D) 16,000 Answer with the letter only.","C","60","N","","Correct answer: C (8,000)."
"3","The function A(t) = 500(0.8)^t models decay. What is the percent decrease per time period Choices: A) 8% | B) 20% | C) 80% | D) 0.8% Answer with the letter only.","B","60","N","","Correct answer: B (20%)."
"4","A car worth $20,000 loses 15% of its value each year. What is it worth after 2 years Choices: A) $17,000 | B) $14,450 | C) $14,000 | D) $15,000 Answer with the letter only.","B","60","N","","Correct answer: B ($14,450)."
"5","Which table shows an exponential relationship Choices: A) x: 0, 1, 2, 3 and y: 2, 4, 6, 8 | B) x: 0, 1, 2, 3 and y: 2, 6, 18, 54 | C) x: 0, 1, 2, 3 and y: 1, 4, 9, 16 | D) x: 0, 1, 2, 3 and y: 5, 5, 5, 5 Answer with the letter only.","B","60","N","","Correct answer: B (x: 0, 1, 2, 3 and y: 2, 6, 18, 54)."
"6","What is the initial value of g(x) = 7(3)^x Choices: A) 3 | B) 7 | C) 21 | D) 1 Answer with the letter only.","B","60","N","","Correct answer: B (7)."
"7","A quantity starts at 50 and grows 10% per year. Which function models it Choices: A) y = 50(0.10)^t | B) y = 50(1.10)^t | C) y = 50 + 10t | D) y = 50(10)^t Answer with the letter only.","B","60","N","","Correct answer: B (y = 50(1.10)^t)."
"8","Which function eventually grows faster as x gets large Choices: A) y = 100x | B) y = 2^x | C) They grow at the same rate | D) Neither grows Answer with the letter only.","B","60","N","","Correct answer: B (y = 2^x)."
"9","A substance has 80 grams and its amount halves every 10 years. How much remains after 30 years Choices: A) 40 g | B) 20 g | C) 10 g | D) 5 g Answer with the letter only.","C","60","N","","Correct answer: C (10 g)."
"10","If f(x) = 4(1/2)^x, what is f(3) Choices: A) 0.5 | B) 1 | C) 6 | D) 12 Answer with the letter only.","A","60","N","","Correct answer: A (0.5)."
"11","What growth factor corresponds to a 6% increase per period Choices: A) 0.06 | B) 1.6 | C) 1.06 | D) 6 Answer with the letter only.","C","60","N","","Correct answer: C (1.06)."
"12","A table shows y values 3, 12, 48 for x values 0, 1, 2. Which model fits Choices: A) Linear, because the differences are constant | B) Exponential, because the ratios are constant | C) Linear, because the ratios are constant | D) Neither model fits Answer with the letter only.","B","60","N","","Correct answer: B (Exponential, because the ratios are constant)."
