"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Simplify x^5 × x^3 Choices: A) x^15 | B) x^8 | C) x^2 | D) 2x^8 Answer with the letter only.","B","60","N","","Correct answer: B (x^8)."
"2","Simplify (x^4)^3 Choices: A) x^7 | B) x^12 | C) x^64 | D) 3x^4 Answer with the letter only.","B","60","N","","Correct answer: B (x^12)."
"3","Simplify x^7 / x^2 Choices: A) x^5 | B) x^9 | C) x^3.5 | D) x^14 Answer with the letter only.","A","60","N","","Correct answer: A (x^5)."
"4","Simplify (2x^3)^2 Choices: A) 2x^6 | B) 4x^5 | C) 4x^6 | D) 2x^9 Answer with the letter only.","C","60","N","","Correct answer: C (4x^6)."
"5","What is the value of 4^-1 Choices: A) -4 | B) 1/4 | C) -1/4 | D) 0.4 Answer with the letter only.","B","60","N","","Correct answer: B (1/4)."
"6","Simplify the square root of 75 Choices: A) 25 times the square root of 3 | B) 5 times the square root of 3 | C) 3 times the square root of 5 | D) 15 times the square root of 5 Answer with the letter only.","B","60","N","","Correct answer: B (5 times the square root of 3)."
"7","What is the cube root of -27 Choices: A) -3 | B) 3 | C) -9 | D) Not a real number Answer with the letter only.","A","60","N","","Correct answer: A (-3)."
"8","Simplify the square root of x^6 (for x ≥ 0) Choices: A) x^2 | B) x^3 | C) x^4 | D) x^36 Answer with the letter only.","B","60","N","","Correct answer: B (x^3)."
"9","Simplify 3 times the square root of 2, multiplied by 2 times the square root of 8 Choices: A) 6 times the square root of 10 | B) 24 | C) 12 times the square root of 2 | D) 48 Answer with the letter only.","B","60","N","","Correct answer: B (24)."
"10","Simplify the square root of 12 plus the square root of 27 Choices: A) The square root of 39 | B) 5 times the square root of 3 | C) 6 times the square root of 3 | D) 5 times the square root of 6 Answer with the letter only.","B","60","N","","Correct answer: B (5 times the square root of 3)."
"11","What is the value of 8^(2/3) Choices: A) 4 | B) 16 | C) 5.33 | D) 2 Answer with the letter only.","A","60","N","","Correct answer: A (4)."
"12","Simplify (x^-2 y^3)^2 Choices: A) x^-4 y^6, which equals y^6 / x^4 | B) x^4 y^6 | C) x^-4 y^5 | D) y^6 / x^2 Answer with the letter only.","A","60","N","","Correct answer: A (x^-4 y^6, which equals y^6 / x^4)."
