"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Write the equation of the line with slope -4 and y-intercept 7 in slope-intercept form Choices: A) y = 7x - 4 | B) y = -4x + 7 | C) y = 4x + 7 | D) y = -4x - 7 Answer with the letter only.","B","60","N","","Correct answer: B (y = -4x + 7)."
"2","Write the equation of the line through (2, 3) and (4, 7) Choices: A) y = 2x + 3 | B) y = x + 1 | C) y = 2x - 1 | D) y = 4x - 5 Answer with the letter only.","C","60","N","","Correct answer: C (y = 2x - 1)."
"3","Write the point-slope form of the line with slope 3 through (-1, 5) Choices: A) y - 5 = 3(x + 1) | B) y + 5 = 3(x - 1) | C) y - 1 = 3(x + 5) | D) y + 1 = 3(x - 5) Answer with the letter only.","A","60","N","","Correct answer: A (y - 5 = 3(x + 1))."
"4","Convert y - 2 = -3(x - 4) to slope-intercept form Choices: A) y = -3x - 10 | B) y = -3x + 14 | C) y = -3x + 10 | D) y = 3x - 14 Answer with the letter only.","B","60","N","","Correct answer: B (y = -3x + 14)."
"5","Which equation is y = (2/3)x + 4 written in standard form Choices: A) 2x + 3y = 12 | B) 3x - 2y = 12 | C) 2x - 3y = 12 | D) 2x - 3y = -12 Answer with the letter only.","D","60","N","","Correct answer: D (2x - 3y = -12)."
"6","What is the slope of the line 5x + 2y = 10 Choices: A) 5 | B) 2/5 | C) -5/2 | D) -2/5 Answer with the letter only.","C","60","N","","Correct answer: C (-5/2)."
"7","Which line is parallel to y = 3x - 2 and passes through (0, 4) Choices: A) y = 3x + 4 | B) y = -3x + 4 | C) y = (1/3)x + 4 | D) y = 3x - 4 Answer with the letter only.","A","60","N","","Correct answer: A (y = 3x + 4)."
"8","A plumber charges y = 12x + 50, where x is hours worked. What does the 50 represent Choices: A) The cost per hour | B) The fixed service fee | C) The number of hours | D) The total cost Answer with the letter only.","B","60","N","","Correct answer: B (The fixed service fee)."
"9","Which equation represents the line through (3, -2) with slope 1/3 Choices: A) y + 2 = (1/3)(x - 3) | B) y - 2 = (1/3)(x + 3) | C) y + 3 = (1/3)(x - 2) | D) y - 3 = 3(x + 2) Answer with the letter only.","A","60","N","","Correct answer: A (y + 2 = (1/3)(x - 3))."
"10","Which equation describes the same line as y = -x + 6 Choices: A) x - y = 6 | B) x + y = 6 | C) x + y = -6 | D) -x - y = 6 Answer with the letter only.","B","60","N","","Correct answer: B (x + y = 6)."
"11","Write the equation of the line through (-2, 0) and (0, 4) Choices: A) y = -2x + 4 | B) y = 2x + 4 | C) y = 4x - 2 | D) y = (1/2)x + 4 Answer with the letter only.","B","60","N","","Correct answer: B (y = 2x + 4)."
"12","For the line y = 5 - 2x, what is y when x = 4 Choices: A) 3 | B) 13 | C) -3 | D) -13 Answer with the letter only.","C","60","N","","Correct answer: C (-3)."
