"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","If f(x) = x^2 - 3x, what is f(4) Choices: A) 4 | B) 28 | C) -4 | D) 16 Answer with the letter only.","A","60","N","","Correct answer: A (4)."
"2","What is the domain of f(x) = the square root of (x - 2) Choices: A) x > 2 | B) x ≥ 2 | C) x ≤ 2 | D) All real numbers Answer with the letter only.","B","60","N","","Correct answer: B (x ≥ 2)."
"3","Which graph is NOT a function Choices: A) A line with slope 2 | B) A parabola opening upward | C) A circle | D) A horizontal line Answer with the letter only.","C","60","N","","Correct answer: C (A circle)."
"4","If g(x) = 2x + 5, for what value of x is g(x) = 17 Choices: A) 6 | B) 11 | C) 39 | D) 12 Answer with the letter only.","A","60","N","","Correct answer: A (6)."
"5","What is the range of f(x) = x^2 Choices: A) All real numbers | B) y > 0 | C) y ≥ 0 | D) x ≥ 0 Answer with the letter only.","C","60","N","","Correct answer: C (y ≥ 0)."
"6","Write -3 < x ≤ 4 in interval notation Choices: A) [-3, 4] | B) (-3, 4) | C) (-3, 4] | D) [-3, 4) Answer with the letter only.","C","60","N","","Correct answer: C ((-3, 4])."
"7","What is the average rate of change of f(x) = x^2 from x = 1 to x = 3 Choices: A) 2 | B) 4 | C) 8 | D) 6 Answer with the letter only.","B","60","N","","Correct answer: B (4)."
"8","What is the inverse of f(x) = 3x - 6 Choices: A) f^-1(x) = (x + 6)/3 | B) f^-1(x) = (x - 6)/3 | C) f^-1(x) = 3x + 6 | D) f^-1(x) = x/3 - 6 Answer with the letter only.","A","60","N","","Correct answer: A (f^-1(x) = (x + 6)/3)."
"9","A function increases on (-infinity, 2) and decreases on (2, infinity). What happens at x = 2 Choices: A) A minimum | B) A maximum | C) An x-intercept | D) A y-intercept Answer with the letter only.","B","60","N","","Correct answer: B (A maximum)."
"10","If h(x) equals the absolute value of x, minus 4, what is h(-3) Choices: A) -7 | B) -1 | C) 1 | D) 7 Answer with the letter only.","B","60","N","","Correct answer: B (-1)."
"11","A table has x values 1, 2, 3, 4 and y values 5, 5, 5, 5. Is it a function Choices: A) Yes, it is a constant function | B) No, because the outputs repeat | C) No, because the inputs are different | D) Yes, but only for x = 1 Answer with the letter only.","A","60","N","","Correct answer: A (Yes, it is a constant function)."
"12","If f(x) = 2x - 1, what is f(a + 1) Choices: A) 2a | B) 2a + 1 | C) 2a - 1 | D) 2a + 2 Answer with the letter only.","B","60","N","","Correct answer: B (2a + 1)."
