"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which point satisfies y > 2x - 1 Choices: A) (3, 2) | B) (0, 0) | C) (2, 3) | D) (1, -2) Answer with the letter only.","B","60","N","","Correct answer: B ((0, 0))."
"2","How is y ≤ -x + 3 graphed Choices: A) Dashed line, shaded above | B) Solid line, shaded above | C) Solid line, shaded below | D) Dashed line, shaded below Answer with the letter only.","C","60","N","","Correct answer: C (Solid line, shaded below)."
"3","How is y > 4 graphed Choices: A) Dashed horizontal line at y = 4, shaded above | B) Solid horizontal line at y = 4, shaded above | C) Dashed vertical line at x = 4, shaded right | D) Solid horizontal line at y = 4, shaded below Answer with the letter only.","A","60","N","","Correct answer: A (Dashed horizontal line at y = 4, shaded above)."
"4","Which point satisfies both y ≥ x and y < 5 Choices: A) (4, 2) | B) (1, 6) | C) (2, 3) | D) (5, 5) Answer with the letter only.","C","60","N","","Correct answer: C ((2, 3))."
"5","Nia can buy at most 20 items. Notebooks (x) cost $2 and pens (y) cost $1, and she has $30. Which system models this Choices: A) x + y ≤ 20 and 2x + y ≤ 30 | B) x + y ≥ 20 and 2x + y ≤ 30 | C) x + y ≤ 30 and 2x + y ≤ 20 | D) 2x + y ≤ 20 and x + y ≤ 30 Answer with the letter only.","A","60","N","","Correct answer: A (x + y ≤ 20 and 2x + y ≤ 30)."
"6","Is (3, -1) a solution of 2x - y ≤ 7 Choices: A) Yes, because 7 ≤ 7 is true | B) No, because 7 ≤ 7 is false | C) Yes, because 5 ≤ 7 is true | D) No, because 5 ≤ 7 is false Answer with the letter only.","A","60","N","","Correct answer: A (Yes, because 7 ≤ 7 is true)."
"7","Which describes the graph of x - 2y < 4 Choices: A) Dashed line y = (1/2)x - 2, shaded above | B) Solid line y = (1/2)x - 2, shaded below | C) Dashed line y = (1/2)x - 2, shaded below | D) Dashed line y = 2x - 4, shaded above Answer with the letter only.","A","60","N","","Correct answer: A (Dashed line y = (1/2)x - 2, shaded above)."
"8","What does the solution set of y < 2 and y > -1 look like Choices: A) A horizontal band between y = -1 and y = 2 | B) A vertical band between x = -1 and x = 2 | C) Everything above y = 2 | D) Everything below y = -1 Answer with the letter only.","A","60","N","","Correct answer: A (A horizontal band between y = -1 and y = 2)."
"9","A graph shows a solid line through (0, 3) with slope -2 and shading below it. Which inequality is graphed Choices: A) y < -2x + 3 | B) y ≤ -2x + 3 | C) y ≥ -2x + 3 | D) y ≤ 2x + 3 Answer with the letter only.","B","60","N","","Correct answer: B (y ≤ -2x + 3)."
"10","A club must sell at least 50 tickets and raise at least $200. Adult tickets (a) are $5 and student tickets (s) are $3. Which system models this Choices: A) a + s ≥ 50 and 5a + 3s ≥ 200 | B) a + s ≤ 50 and 5a + 3s ≤ 200 | C) a + s ≥ 50 and 3a + 5s ≥ 200 | D) 5a + 3s ≥ 50 and a + s ≥ 200 Answer with the letter only.","A","60","N","","Correct answer: A (a + s ≥ 50 and 5a + 3s ≥ 200)."
"11","Which point is NOT in the solution set of x + y < 6 Choices: A) (1, 1) | B) (0, 5) | C) (4, 2) | D) (-2, 3) Answer with the letter only.","C","60","N","","Correct answer: C ((4, 2))."
"12","Two linear inequalities have overlapping shaded regions. How many solutions does the system have Choices: A) None | B) Exactly one | C) Exactly two | D) Infinitely many Answer with the letter only.","D","60","N","","Correct answer: D (Infinitely many)."
