"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which point is a solution of y = 3x - 1 Choices: A) (1, 3) | B) (2, 5) | C) (0, 1) | D) (3, 7) Answer with the letter only.","B","60","N","","Correct answer: B ((2, 5))."
"2","What is the slope of the line through (-1, 4) and (3, -4) Choices: A) 2 | B) -1/2 | C) -2 | D) 1/2 Answer with the letter only.","C","60","N","","Correct answer: C (-2)."
"3","A table shows x values 1, 2, 3 and y values 10, 7, 4. What is the slope Choices: A) 3 | B) -3 | C) 7 | D) -1/3 Answer with the letter only.","B","60","N","","Correct answer: B (-3)."
"4","What is the x-intercept of 3x - 4y = 12 Choices: A) (0, -3) | B) (-3, 0) | C) (4, 0) | D) (0, 4) Answer with the letter only.","C","60","N","","Correct answer: C ((4, 0))."
"5","What is the y-intercept of 3x - 4y = 12 Choices: A) (0, -3) | B) (0, 3) | C) (-3, 0) | D) (0, 12) Answer with the letter only.","A","60","N","","Correct answer: A ((0, -3))."
"6","What is the slope of the vertical line x = 5 Choices: A) 0 | B) 5 | C) Undefined | D) 1 Answer with the letter only.","C","60","N","","Correct answer: C (Undefined)."
"7","A line passes through (0, 0) and (4, 6). What is its slope Choices: A) 2/3 | B) 3/2 | C) 4 | D) 6 Answer with the letter only.","B","60","N","","Correct answer: B (3/2)."
"8","Which line has a negative slope Choices: A) y = 2x - 3 | B) y = 3 | C) y = -2x + 3 | D) x = 2 Answer with the letter only.","C","60","N","","Correct answer: C (y = -2x + 3)."
"9","Where does the graph of y = (1/2)x - 3 cross the y-axis Choices: A) (0, 1/2) | B) (6, 0) | C) (-3, 0) | D) (0, -3) Answer with the letter only.","D","60","N","","Correct answer: D ((0, -3))."
"10","Which equation is linear Choices: A) y = x^2 | B) y = 4x - 9 | C) xy = 5 | D) y = the square root of x Answer with the letter only.","B","60","N","","Correct answer: B (y = 4x - 9)."
"11","A line with slope 0 passes through (2, -7). What is its equation Choices: A) x = 2 | B) y = 2 | C) y = -7 | D) x = -7 Answer with the letter only.","C","60","N","","Correct answer: C (y = -7)."
"12","The point (a, 8) lies on the line y = 2x + 2. What is a Choices: A) 4 | B) 3 | C) 6 | D) 18 Answer with the letter only.","B","60","N","","Correct answer: B (3)."
