"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","The point (1, 4) is translated by the vector <3, -2>. What is the image Choices: A) (4, 2) | B) (-2, 6) | C) (4, 6) | D) (3, -8) Answer with the letter only.","A","60","N","","Correct answer: A ((4, 2))."
"2","What is the image of (-5, 2) after a reflection across the y-axis Choices: A) (-5, -2) | B) (5, 2) | C) (5, -2) | D) (2, -5) Answer with the letter only.","B","60","N","","Correct answer: B ((5, 2))."
"3","What is the image of (2, 3) after a 90 degree counterclockwise rotation about the origin Choices: A) (3, -2) | B) (-2, -3) | C) (-3, 2) | D) (3, 2) Answer with the letter only.","C","60","N","","Correct answer: C ((-3, 2))."
"4","What is the image of (1, 5) after a 270 degree counterclockwise rotation about the origin Choices: A) (-5, 1) | B) (5, -1) | C) (-1, -5) | D) (5, 1) Answer with the letter only.","B","60","N","","Correct answer: B ((5, -1))."
"5","What is the image of (8, -6) after a dilation centered at the origin with scale factor 1/2 Choices: A) (16, -12) | B) (4, 3) | C) (4, -3) | D) (-4, 3) Answer with the letter only.","C","60","N","","Correct answer: C ((4, -3))."
"6","Which transformation maps (x, y) to (x, -y) Choices: A) Reflection across the x-axis | B) Reflection across the y-axis | C) Rotation of 180 degrees | D) Translation Answer with the letter only.","A","60","N","","Correct answer: A (Reflection across the x-axis)."
"7","What is the image of (3, 1) after a reflection across the line y = -x Choices: A) (1, 3) | B) (-3, -1) | C) (-1, -3) | D) (3, -1) Answer with the letter only.","C","60","N","","Correct answer: C ((-1, -3))."
"8","Which vector translates (2, 7) to (-1, 9) Choices: A) <3, -2> | B) <-3, 2> | C) <1, 16> | D) <-1, 9> Answer with the letter only.","B","60","N","","Correct answer: B (<-3, 2>)."
"9","What is the image of (3, 4) after a dilation with scale factor 2 centered at (1, 1) Choices: A) (6, 8) | B) (4, 5) | C) (5, 7) | D) (2, 3) Answer with the letter only.","C","60","N","","Correct answer: C ((5, 7))."
"10","What is the image of (-4, 6) after a 180 degree rotation about the origin Choices: A) (4, 6) | B) (-4, -6) | C) (4, -6) | D) (6, -4) Answer with the letter only.","C","60","N","","Correct answer: C ((4, -6))."
"11","A segment of length 5 is dilated by a scale factor of 3. What is the length of the image Choices: A) 5 | B) 8 | C) 15 | D) 45 Answer with the letter only.","C","60","N","","Correct answer: C (15)."
"12","Which transformation is NOT a rigid motion Choices: A) Translation | B) Rotation | C) Reflection | D) Dilation Answer with the letter only.","D","60","N","","Correct answer: D (Dilation)."
