"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Points in a scatter plot trend downward from left to right. What kind of correlation is this Choices: A) Positive | B) Negative | C) None | D) Undefined Answer with the letter only.","B","60","N","","Correct answer: B (Negative)."
"2","A correlation coefficient of r = 0.92 indicates Choices: A) A strong positive relationship | B) A weak positive relationship | C) A strong negative relationship | D) No relationship Answer with the letter only.","A","60","N","","Correct answer: A (A strong positive relationship)."
"3","A line of best fit is y = 4x + 30, where x is hours studied and y is the score. What score is predicted for 10 hours Choices: A) 34 | B) 40 | C) 70 | D) 300 Answer with the letter only.","C","60","N","","Correct answer: C (70)."
"4","A student's actual score is 80 and the trend line predicts 75. What is the residual Choices: A) -5 | B) 5 | C) 155 | D) 0.94 Answer with the letter only.","B","60","N","","Correct answer: B (5)."
"5","Ice cream sales and drownings both rise in summer. What best explains the correlation Choices: A) Ice cream causes drownings | B) Drownings cause ice cream sales | C) A lurking variable, such as hot weather, affects both | D) The data must be wrong Answer with the letter only.","C","60","N","","Correct answer: C (A lurking variable, such as hot weather, affects both)."
"6","Which r value shows the weakest linear relationship Choices: A) -0.85 | B) 0.1 | C) 0.6 | D) -0.4 Answer with the letter only.","B","60","N","","Correct answer: B (0.1)."
"7","A trend line passes through (2, 10) and (6, 22). What is its equation Choices: A) y = 3x + 4 | B) y = 4x + 2 | C) y = 3x - 4 | D) y = 2x + 6 Answer with the letter only.","A","60","N","","Correct answer: A (y = 3x + 4)."
"8","Using a trend line to predict a value far outside the range of the data is called Choices: A) Interpolation | B) Extrapolation | C) Correlation | D) Residual analysis Answer with the letter only.","B","60","N","","Correct answer: B (Extrapolation)."
"9","A model is y = -1500x + 20000, where x is the age of a car in years and y is its value in dollars. What does 20,000 represent Choices: A) The value of a new car | B) The value after one year | C) The yearly loss in value | D) The age of the car Answer with the letter only.","A","60","N","","Correct answer: A (The value of a new car)."
"10","In the model y = -1500x + 20000, what does -1500 represent Choices: A) The car gains $1,500 per year | B) The car loses $1,500 per year | C) The car is worth $1,500 | D) The car is 1,500 days old Answer with the letter only.","B","60","N","","Correct answer: B (The car loses $1,500 per year)."
"11","A scatter plot shows points with no visible pattern. What is the correlation Choices: A) Strong positive | B) Strong negative | C) No correlation | D) Perfect Answer with the letter only.","C","60","N","","Correct answer: C (No correlation)."
"12","Which correlation coefficient is impossible Choices: A) -1 | B) 0 | C) 0.5 | D) 1.2 Answer with the letter only.","D","60","N","","Correct answer: D (1.2)."
