"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the next term of the arithmetic sequence 5, 9, 13, 17, ... Choices: A) 19 | B) 20 | C) 21 | D) 22 Answer with the letter only.","C","60","N","","Correct answer: C (21)."
"2","Which explicit formula describes 5, 9, 13, 17, ... Choices: A) a(n) = 5n + 4 | B) a(n) = 4n + 1 | C) a(n) = 4n + 5 | D) a(n) = 5 + 4n Answer with the letter only.","B","60","N","","Correct answer: B (a(n) = 4n + 1)."
"3","A sequence is defined by a(1) = 7 and a(n) = a(n - 1) - 3. What is a(4) Choices: A) -2 | B) 1 | C) 4 | D) -5 Answer with the letter only.","A","60","N","","Correct answer: A (-2)."
"4","What is the common ratio of the geometric sequence 3, 6, 12, 24, ... Choices: A) 3 | B) 2 | C) 6 | D) 1/2 Answer with the letter only.","B","60","N","","Correct answer: B (2)."
"5","If a(n) = 3 × 2^(n - 1), what is a(5) Choices: A) 24 | B) 30 | C) 48 | D) 96 Answer with the letter only.","C","60","N","","Correct answer: C (48)."
"6","Which sequence is geometric Choices: A) 2, 4, 6, 8 | B) 2, 6, 18, 54 | C) 1, 4, 9, 16 | D) 5, 10, 15, 20 Answer with the letter only.","B","60","N","","Correct answer: B (2, 6, 18, 54)."
"7","What is the 20th term of the arithmetic sequence 2, 5, 8, ... Choices: A) 59 | B) 60 | C) 62 | D) 65 Answer with the letter only.","A","60","N","","Correct answer: A (59)."
"8","Which recursive formula describes 10, 7, 4, 1, ... Choices: A) a(1) = 10, a(n) = a(n - 1) + 3 | B) a(1) = 10, a(n) = a(n - 1) - 3 | C) a(1) = 10, a(n) = 3a(n - 1) | D) a(1) = 7, a(n) = a(n - 1) - 3 Answer with the letter only.","B","60","N","","Correct answer: B (a(1) = 10, a(n) = a(n - 1) - 3)."
"9","What is the 6th term of the geometric sequence 80, 40, 20, ... Choices: A) 5 | B) 2.5 | C) 1.25 | D) 10 Answer with the letter only.","B","60","N","","Correct answer: B (2.5)."
"10","What is the domain of a sequence a(n) Choices: A) All real numbers | B) All integers | C) The positive integers 1, 2, 3, ... | D) All rational numbers Answer with the letter only.","C","60","N","","Correct answer: C (The positive integers 1, 2, 3, ...)."
"11","In an arithmetic sequence, a(3) = 11 and a(7) = 23. What is a(1) Choices: A) 3 | B) 5 | C) 8 | D) 2 Answer with the letter only.","B","60","N","","Correct answer: B (5)."
"12","Sam saves $50 the first week and $15 more each week than the week before. How much does he save in week 10 Choices: A) $185 | B) $200 | C) $150 | D) $135 Answer with the letter only.","A","60","N","","Correct answer: A ($185)."
