"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Solve 3(x - 2) + 4 = 2x + 7 Choices: A) x = 5 | B) x = 7 | C) x = 9 | D) x = 11 Answer with the letter only.","C","60","N","","Correct answer: C (x = 9)."
"2","Solve 6x - 5 = 4x + 11 Choices: A) x = 3 | B) x = 6 | C) x = 8 | D) x = 16 Answer with the letter only.","C","60","N","","Correct answer: C (x = 8)."
"3","How many solutions does 4(x + 1) = 4x + 4 have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","C","60","N","","Correct answer: C (Infinitely many solutions)."
"4","For what value of k does 2x + k = 2x + 5 have infinitely many solutions Choices: A) k = 0 | B) k = 2 | C) k = 5 | D) k = -5 Answer with the letter only.","C","60","N","","Correct answer: C (k = 5)."
"5","Solve 2x - 3 > 9 Choices: A) x > 6 | B) x < 6 | C) x > 3 | D) x > 12 Answer with the letter only.","A","60","N","","Correct answer: A (x > 6)."
"6","Solve -3x + 4 ≤ 16 Choices: A) x ≤ -4 | B) x ≥ -4 | C) x ≤ 4 | D) x ≥ 4 Answer with the letter only.","B","60","N","","Correct answer: B (x ≥ -4)."
"7","Solve the compound inequality -2 < x + 3 ≤ 5 Choices: A) -5 < x ≤ 2 | B) -1 < x ≤ 8 | C) 1 < x ≤ 8 | D) -5 ≤ x < 2 Answer with the letter only.","A","60","N","","Correct answer: A (-5 < x ≤ 2)."
"8","Solve x/4 + 2 = -1 Choices: A) x = -12 | B) x = -4 | C) x = 4 | D) x = 12 Answer with the letter only.","A","60","N","","Correct answer: A (x = -12)."
"9","A taxi charges $3 plus $2 per mile. Jae can spend at most $15. What is the greatest whole number of miles he can ride Choices: A) 5 | B) 6 | C) 7 | D) 9 Answer with the letter only.","B","60","N","","Correct answer: B (6)."
"10","Solve 5 - 2(x + 1) = 3x - 7 Choices: A) x = -2 | B) x = 2 | C) x = 5 | D) x = 10 Answer with the letter only.","B","60","N","","Correct answer: B (x = 2)."
"11","Which value of x satisfies x < 2 or x ≥ 7 Choices: A) 3 | B) 5 | C) 7 | D) 6 Answer with the letter only.","C","60","N","","Correct answer: C (7)."
"12","For which value of a does ax + 6 = 3x + 6 have infinitely many solutions Choices: A) a = 0 | B) a = 3 | C) a = 6 | D) a = -3 Answer with the letter only.","B","60","N","","Correct answer: B (a = 3)."
