"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Solve the system y = 3x - 4 and y = -x + 8 Choices: A) (3, 5) | B) (5, 3) | C) (2, 2) | D) (-3, -13) Answer with the letter only.","A","60","N","","Correct answer: A ((3, 5))."
"2","Solve the system 2x + 3y = 12 and x - y = 1 Choices: A) (2, 3) | B) (3, 2) | C) (1, 0) | D) (6, 0) Answer with the letter only.","B","60","N","","Correct answer: B ((3, 2))."
"3","How many solutions does the system 4x - 2y = 10 and -2x + y = -5 have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","C","60","N","","Correct answer: C (Infinitely many solutions)."
"4","How many solutions does the system 3x + y = 7 and 6x + 2y = 10 have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","A","60","N","","Correct answer: A (No solution)."
"5","Solve the system 5x + 2y = 16 and 3x - 2y = 8 using elimination Choices: A) (3, 0.5) | B) (0.5, 3) | C) (2, 3) | D) (3, -0.5) Answer with the letter only.","A","60","N","","Correct answer: A ((3, 0.5))."
"6","Two sandwiches and three drinks cost $13. Four sandwiches and one drink cost $16. What is the price of one sandwich Choices: A) $2.00 | B) $3.00 | C) $3.50 | D) $4.00 Answer with the letter only.","C","60","N","","Correct answer: C ($3.50)."
"7","A jar has 20 coins, all nickels and dimes, worth $1.55. How many dimes are there Choices: A) 9 | B) 11 | C) 13 | D) 15 Answer with the letter only.","B","60","N","","Correct answer: B (11)."
"8","Which system is equivalent to x + y = 5 and x - y = 1 Choices: A) 2x + 2y = 10 and x - y = 1 | B) x + y = 10 and x - y = 2 | C) 2x + y = 5 and x - y = 1 | D) x + y = 5 and x + y = 1 Answer with the letter only.","A","60","N","","Correct answer: A (2x + 2y = 10 and x - y = 1)."
"9","The solution of a system is (-1, 2). Which system could it be Choices: A) y = 2x and y = x + 3 | B) y = -2x and y = x + 3 | C) y = -2x and y = x - 3 | D) y = x + 1 and y = 2x Answer with the letter only.","B","60","N","","Correct answer: B (y = -2x and y = x + 3)."
"10","The sum of two numbers is 40, and one number is three times the other. What is the larger number Choices: A) 10 | B) 20 | C) 30 | D) 36 Answer with the letter only.","C","60","N","","Correct answer: C (30)."
"11","A boat travels 24 miles downstream in 2 hours and 24 miles upstream in 3 hours. What is the speed of the boat in still water Choices: A) 2 mph | B) 8 mph | C) 10 mph | D) 12 mph Answer with the letter only.","C","60","N","","Correct answer: C (10 mph)."
"12","How many solutions does the system y = 2x + 1 and 4x - 2y = 3 have Choices: A) No solution | B) Exactly one solution | C) Infinitely many solutions | D) Exactly two solutions Answer with the letter only.","A","60","N","","Correct answer: A (No solution)."
