"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Which properties are preserved by every rigid transformation Choices: A) Distance and angle measure | B) Only distance | C) Only angle measure | D) Neither distance nor angle measure Answer with the letter only.","A","60","N","","Correct answer: A (Distance and angle measure)."
"2","A figure is dilated by a scale factor of 3. What happens to its angle measures Choices: A) They triple | B) They are divided by 3 | C) They stay the same | D) They increase by 3 degrees Answer with the letter only.","C","60","N","","Correct answer: C (They stay the same)."
"3","A reflection across the x-axis followed by a reflection across the y-axis is equivalent to which single transformation Choices: A) A translation | B) A rotation of 90 degrees about the origin | C) A rotation of 180 degrees about the origin | D) A dilation Answer with the letter only.","C","60","N","","Correct answer: C (A rotation of 180 degrees about the origin)."
"4","Triangle ABC is mapped onto triangle DEF by a rotation. Which statement must be true Choices: A) AB = DE | B) AB = 2DE | C) Angle A is twice angle D | D) The triangles are similar but not congruent Answer with the letter only.","A","60","N","","Correct answer: A (AB = DE)."
"5","How many lines of symmetry does a regular hexagon have Choices: A) 3 | B) 4 | C) 6 | D) 12 Answer with the letter only.","C","60","N","","Correct answer: C (6)."
"6","What is the smallest angle of rotation that maps a square onto itself Choices: A) 45 degrees | B) 90 degrees | C) 180 degrees | D) 360 degrees Answer with the letter only.","B","60","N","","Correct answer: B (90 degrees)."
"7","Two lines are cut by a transversal and a pair of alternate interior angles are congruent. What can you conclude Choices: A) The lines are parallel | B) The lines are perpendicular | C) The lines intersect at 45 degrees | D) Nothing can be concluded Answer with the letter only.","A","60","N","","Correct answer: A (The lines are parallel)."
"8","Which fact is used to prove that vertical angles are congruent Choices: A) Angles in a linear pair are supplementary | B) Corresponding angles are congruent | C) The angles of a triangle sum to 180 degrees | D) Perpendicular lines form right angles Answer with the letter only.","A","60","N","","Correct answer: A (Angles in a linear pair are supplementary)."
"9","A figure is dilated by a scale factor of 2 and then translated. How is the image related to the original Choices: A) Congruent | B) Similar but not congruent | C) Neither similar nor congruent | D) Identical Answer with the letter only.","B","60","N","","Correct answer: B (Similar but not congruent)."
"10","Which statement describes a translation Choices: A) Every point moves the same distance in the same direction | B) Every point turns about a fixed center | C) Every point flips across a line | D) Every point moves away from a center by the same factor Answer with the letter only.","A","60","N","","Correct answer: A (Every point moves the same distance in the same direction)."
"11","A point P is reflected across line l to P prime. How is line l related to segment PP prime Choices: A) It is parallel to the segment | B) It is the perpendicular bisector of the segment | C) It passes through P | D) It is twice as long as the segment Answer with the letter only.","B","60","N","","Correct answer: B (It is the perpendicular bisector of the segment)."
"12","Two angles form a linear pair. One measures 3x degrees and the other measures (2x + 30) degrees. What is x Choices: A) 18 | B) 30 | C) 36 | D) 50 Answer with the letter only.","B","60","N","","Correct answer: B (30)."
