"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A two-way table of 100 students shows: plays a sport and in band 25, plays a sport and not in band 35, no sport and in band 15, no sport and not in band 25. How many students are in band Choices: A) 25 | B) 40 | C) 60 | D) 15 Answer with the letter only.","B","60","N","","Correct answer: B (40)."
"2","Using the same table (sport and band 25, sport and no band 35, no sport and band 15, no sport and no band 25), what percent of students who play a sport are in band Choices: A) 25% | B) About 42% | C) About 62% | D) 60% Answer with the letter only.","B","60","N","","Correct answer: B (About 42%)."
"3","Using the same table, what is the joint relative frequency of students who are in band and do not play a sport Choices: A) 0.15 | B) 0.40 | C) 0.375 | D) 0.25 Answer with the letter only.","A","60","N","","Correct answer: A (0.15)."
"4","Using the same table, what is the marginal relative frequency of students who play a sport Choices: A) 0.25 | B) 0.35 | C) 0.40 | D) 0.60 Answer with the letter only.","D","60","N","","Correct answer: D (0.60)."
"5","Using the same table, what percent of band members play a sport Choices: A) 25% | B) 40% | C) 62.5% | D) 75% Answer with the letter only.","C","60","N","","Correct answer: C (62.5%)."
"6","Using the same table, how many students neither play a sport nor are in band Choices: A) 15 | B) 25 | C) 35 | D) 40 Answer with the letter only.","B","60","N","","Correct answer: B (25)."
"7","Using the same table, what is the conditional relative frequency of being in band given that a student does not play a sport Choices: A) 15% | B) 25% | C) 37.5% | D) 62.5% Answer with the letter only.","C","60","N","","Correct answer: C (37.5%)."
"8","To decide whether playing a sport is associated with being in band, which comparison is most useful Choices: A) Compare the row totals | B) Compare the percent in band among sport players with the percent in band among non-players | C) Compare the number of boys and girls | D) Compare the grand total to 100 Answer with the letter only.","B","60","N","","Correct answer: B (Compare the percent in band among sport players with the percent in band among non-players)."
"9","Of 80 people, 30 prefer tea and the rest prefer coffee. 48 people are under 30 years old, and 12 of the tea drinkers are under 30. How many coffee drinkers are 30 or older Choices: A) 14 | B) 18 | C) 32 | D) 36 Answer with the letter only.","A","60","N","","Correct answer: A (14)."
"10","Using the same survey (48 people under 30, 12 of whom prefer tea), what percent of people under 30 prefer tea Choices: A) 15% | B) 25% | C) 40% | D) 75% Answer with the letter only.","B","60","N","","Correct answer: B (25%)."
