"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Convert 54 miles per hour to feet per second (1 mile = 5,280 feet) Choices: A) 79.2 ft/s | B) 60 ft/s | C) 31.7 ft/s | D) 792 ft/s Answer with the letter only.","A","60","N","","Correct answer: A (79.2 ft/s)."
"2","How many minutes are in 3.5 hours Choices: A) 180 | B) 200 | C) 210 | D) 350 Answer with the letter only.","C","60","N","","Correct answer: C (210)."
"3","How many grams are in 2.5 kilograms Choices: A) 25 | B) 250 | C) 2,500 | D) 25,000 Answer with the letter only.","C","60","N","","Correct answer: C (2,500)."
"4","A runner covers 400 meters in 50 seconds. What is her average speed Choices: A) 4.5 m/s | B) 8 m/s | C) 12.5 m/s | D) 20 m/s Answer with the letter only.","B","60","N","","Correct answer: B (8 m/s)."
"5","Which unit is appropriate for the area of a room Choices: A) Meters | B) Square meters | C) Cubic meters | D) Kilograms Answer with the letter only.","B","60","N","","Correct answer: B (Square meters)."
"6","Convert 72 inches to feet Choices: A) 6 ft | B) 8 ft | C) 12 ft | D) 864 ft Answer with the letter only.","A","60","N","","Correct answer: A (6 ft)."
"7","A car travels 300 miles on 12 gallons of gas. What is its fuel efficiency Choices: A) 25 miles per gallon | B) 30 miles per gallon | C) 36 miles per gallon | D) 3,600 miles per gallon Answer with the letter only.","A","60","N","","Correct answer: A (25 miles per gallon)."
"8","Density equals mass divided by volume. A block has mass 48 g and volume 6 cubic cm. What is its density Choices: A) 8 g/cubic cm | B) 42 g/cubic cm | C) 54 g/cubic cm | D) 288 g/cubic cm Answer with the letter only.","A","60","N","","Correct answer: A (8 g/cubic cm)."
"9","A hose fills a pool at 2 liters per minute. How many liters flow in 45 minutes Choices: A) 22.5 | B) 47 | C) 90 | D) 900 Answer with the letter only.","C","60","N","","Correct answer: C (90)."
"10","A rug is 3 feet by 24 inches. What is its area in square feet Choices: A) 6 sq ft | B) 72 sq ft | C) 24 sq ft | D) 12 sq ft Answer with the letter only.","A","60","N","","Correct answer: A (6 sq ft)."
"11","About how many miles is 5 kilometers (1 mile is about 1.6 km) Choices: A) About 3.1 miles | B) About 8 miles | C) About 6.6 miles | D) About 1.6 miles Answer with the letter only.","A","60","N","","Correct answer: A (About 3.1 miles)."
"12","Which conversion factor changes hours into seconds Choices: A) 3,600 seconds / 1 hour | B) 60 seconds / 1 hour | C) 1 hour / 3,600 seconds | D) 24 hours / 1 day Answer with the letter only.","A","60","N","","Correct answer: A (3,600 seconds / 1 hour)."
