Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image Url
1,Select all shapes that are parallelograms:A B C D E F,"B,C,E",300,Y,A parallelogram is a four-sided shape where both pairs of opposite sides are parallel.,"B,C,E",https://i.ibb.co/h1BzjHzh/G4-U11-WS5-I1.jpg
2,Select all shapes that are quadrilaterals:A B C D E F,"A,B,C,D,E,F",300,Y,A quadrilateral is a shape with 4 straight sides and 4 corners.,"A,B,C,D,E,F",https://i.ibb.co/tpwT5xBS/G4-U11-WS5-I2.jpg
3,Select which shape has all these properties- 1) all four angles are right angles 2) all four sides are the same length 3)both pairs of opposite sides are parallel:Square Rectangle Rhombus Trapeziod Pentagon,Square,300,N,,Square,
4,"Select. This quadrilateral has two pairs of parallel sides. All four sides are the same length, but none of the angles are right angles. What is the name for this shape?: Dart Trapezoid Isosceles-trapezoid Parallelogram Kite Rhombus Rectangle Square",Rhombus,400,N,,Rhombus,https://i.ibb.co/xS9rVnKn/G4-U11-WS5-I4.jpg
5,Select. A quadrilateral has exactly one pair of parallel sides and no right angles. What is the best name for this shape?: Square Rectangle Trapezoid Parallelogram,Trapezoid,600,Y,"Look for the shape with only one pair of opposite sides parallel, not two pairs.",Trapezoid,
6,Fill: A quadrilateral with four right angles and opposite sides that are not equal in length is called a ________. (square or rectangle or rhombus),Rectangle|rectangle,600,Y,"Think about a shape like a door: all angles are 90 degrees, but the sides are not all the same length.",Rectangle,
7,Fill: A four-sided parallelogram with all sides equal and all angles right angles is called a ________. (rhombus or square or trapezoid),Square|square,600,Y,It is a special kind of rectangle and also a special kind of rhombus.,Square,
8,Select. Which shape must have BOTH pairs of opposite sides parallel and ALL four sides the same length?:Rectangle Rhombus Trapezoid,Rhombus,600,Y,"A rectangle needs four right angles, but its sides do not have to be the same length. Which one forces all four sides to match?",Rhombus,
9,"True or False: Every square is also a rectangle, but not every rectangle is a square.",True|true,600,Y,A rectangle needs four right angles. A square has four right angles AND four equal sides. ,TRUE,
10,"Select. A quadrilateral is drawn so that both pairs of opposite sides are parallel, but none of its angles are right angles. What is the BEST name for this shape?:Square Rectangle Rhombus Parallelogram",Parallelogram,600,Y,"If a quadrilateral has two pairs of opposite sides parallel, it is a parallelogram, even if the angles are not 90 degrees",Parallelogram,
