Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Emma dropped off two boxes to be shipped. One box weighed 3 kilograms, and the other box weighed 850 grams. What is the total weight of both boxes in grams?",3850|3850 grams,300,Y,1 kg = 1000 g,3850|3850 grams
2,"Marcus and his classmates are painting wooden signs. For each sign, they need a piece of wood that is 6 meters long. If they are making 8 signs, how many centimeters of wood do they need in total?",4800|4800 centimeters,300,Y,1 m = 100 cm,4800|4800 centimeters
3,"Sofia is pouring 2 liters of juice into three bottles. She spills 500 milliliters of juice, and then divides the remaining juice evenly between the three bottles. How many milliliters of juice does Sofia pour into each bottle?",500|500 milliliters,300,Y,1 l = 1000 ml,500|500 milliliters
4,Emma dropped off two boxes to be shipped. One box weighed 2 kilograms and the other box weighed 850 grams. What is the total weight of both boxes in grams?,2850|2850 grams,300,Y,1 kg = 1000 g,2850|2850 grams
5,"Marcus and his classmates are painting wooden signs. For each sign, they need a piece of wood that is 1.25 meters long. If they are making 8 signs, how many centimeters of wood do they need in total?",1000|1000 centimeters,300,Y,1 m = 100 cm,1000|1000 centimeters
6,"Sofia is pouring 3 liters of juice into 7 bottles. She spills 200 milliliters of juice, and then divides the remaining juice evenly between the 7 bottles. How many milliliters of juice does Sofia pour into each bottle?",400|400 milliliters,300,Y,1 l = 1000 ml,400|400 milliliters
7,Marcus purchased 4 pounds of flour and 8 ounces of sugar to bake a cake. What is the total weight in ounces of the flour and sugar combined?,72|72 ounces,600,Y,1 pound = 16 ounces,72|72 ounces
8,Emma is building a fence using wooden planks. Each plank is 1/2 foot long. There are 16 planks lined up end to end to make the fence. What is the total length of the fence in inches?,96|96 inches,600,Y,1 foot = 12 inches,96|96 inches
9,Marcus has 8 gallons of milk. He uses 4 quarts for a recipe and another 2 quarts to make coffee. How many quarts of milk does Marcus have left?,26|26 quarts,600,Y,1 gallon = 4 quarts,26|26 quarts
10,Harry has 6 gallons of paint. He uses 4 quarts to paint a cupboard and another 1.5 to paint a door. How many quarts of paint does Harry have left?,18.5|18.5 quarts,600,Y,1 gallon = 4 quarts,18.5|18.5 quarts
