Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Compute: 2/9 ÷ 1/3","2/3",60,Y,"Multiply by the reciprocal; simplify the fraction","2/3",,
2,"Compute: 5/12 ÷ 5/18","1.5",60,Y,"Use reciprocal and cancel common factors","1.5",,
3,"Compute: 7/10 ÷ 7/5","1/2",60,Y,"Multiply by reciprocal; reduce to simplest form","1/2",,
4,"Compute: 3/8 ÷ 1/16","6",60,Y,"Convert division to multiplication; simplify","6",,
5,"Compute: 2 1/2 ÷ 1/5","12.5",60,Y,"Rewrite as improper or decimals; multiply by reciprocal","12.5",,
6,"Compute: 4 2/3 ÷ 7/3","2",60,Y,"Change to improper fraction; multiply by reciprocal","2",,
7,"Compute: 6 ÷ 3/5","10",60,Y,"Multiply by the reciprocal of 3/5","10",,
8,"Compute: 9/4 ÷ 3/2","1.5",60,Y,"Multiply by reciprocal; simplify","1.5",,
9,"Compute: 0.75 ÷ 1/3","2.25",60,Y,"Rewrite 0.75 as a fraction; multiply by reciprocal","2.25",,
10,"Compute: 7/12 ÷ 7/24","2",60,Y,"7/12 × 24/7 = 24/12","2",,

